ID,Footfall
3765816.0,909.226219287
3765916.0,942.676407325
3766016.0,878.635142146
3766116.0,913.25090606
3766216.0,983.557063324
3766316.0,908.093953395
3766416.0,905.35141592
3766516.0,930.633939452
3766616.0,962.419159856
3766716.0,913.409949606
3766816.0,849.61212586
3766916.0,863.297711204
3767016.0,924.43130419
3767116.0,891.863998638
3767216.0,853.013762753
3767316.0,866.608866873
3767416.0,894.681594352
3767516.0,874.510101035
3767616.0,919.522465756
3767716.0,909.452966404
3767816.0,893.497353521
3767916.0,859.555508478
3768016.0,867.380584226
3768116.0,954.596898321
3768216.0,992.015392098
3768316.0,972.690367002
3768416.0,1003.75403369
3768516.0,1040.24061622
3768616.0,964.323201671
3768716.0,989.335061788
3768816.0,1031.23872291
3768916.0,1047.80985031
3769016.0,1026.52429853
3769116.0,1030.63165558
3769216.0,1005.94261429
3769316.0,1029.28490787
3769416.0,974.748286883
3769516.0,1115.72546303
3769616.0,1146.05886816
3769716.0,1025.3926773
3769816.0,1018.21347545
3769916.0,1049.20156996
3770016.0,994.09010797
3770116.0,1018.16447842
3770216.0,1054.72649447
3770316.0,1123.349768
3770416.0,1123.32943519
3770516.0,1071.70581275
3770616.0,1052.44476775
3770716.0,1067.24081444
3770816.0,1067.202885
3770916.0,1053.91351558
3771016.0,1045.57532677
3771116.0,1057.94848098
3771216.0,1163.20330377
3771316.0,1152.30464615
3771416.0,1167.77484574
3771516.0,1150.79854626
3771616.0,1127.44052317
3771716.0,1098.81015899
3771816.0,1147.47967781
3771916.0,1145.71789383
3772016.0,1181.98438886
3772116.0,1119.58728435
3772216.0,1105.84873802
3772316.0,1130.38529116
3772416.0,1154.78064264
3772516.0,1200.17034909
3772616.0,1164.12490967
3772716.0,1213.73872984
3772816.0,1155.32091355
3772916.0,1248.45124615
3773016.0,1142.64397881
3773116.0,1121.11586299
3773216.0,1171.02844014
3773316.0,1222.71730952
3773416.0,1227.27876008
3773516.0,1229.03017933
3773616.0,1216.03313264
3773716.0,1169.3926074
3773816.0,1144.76103267
3773916.0,1216.54604463
3774016.0,1205.09353489
3774116.0,1172.02229163
3774216.0,1263.50344762
3774316.0,1282.07594499
3774416.0,1313.64166946
3774516.0,1300.29017506
3774616.0,1281.86982021
3774716.0,1314.43555488
3774816.0,1294.0406557
3774916.0,1293.70181658
3775016.0,1351.45688195
3775116.0,1318.03456429
3775216.0,1279.98943637
3775316.0,1304.18641204
3775416.0,1323.20631254
3775516.0,1311.31629701
3775616.0,1317.03239774
3775716.0,1270.21995028
3775816.0,1250.14405072
3775916.0,1271.93383391
3776016.0,1287.55848657
3776116.0,1277.51910693
3776216.0,1274.49528701
3776316.0,1268.89810827
3776416.0,1260.07515498
3776516.0,1316.71719682
3776616.0,1270.17082353
3776716.0,1297.96100001
3776816.0,1288.3578999
3776916.0,1347.46504057
3777016.0,1286.93474706
3777116.0,1286.06397438
3777216.0,1301.52897035
3777316.0,1415.18289826
3777416.0,1347.03600049
3777516.0,1347.66646346
3777616.0,1391.29245457
3777716.0,1404.93715765
3777816.0,1397.07263351
3777916.0,1396.98318943
3778016.0,1384.84786571
3778116.0,1390.21131911
3778216.0,1344.96006138
3778316.0,1446.93048169
3778416.0,1418.45034263
3778516.0,1457.22420102
3778616.0,1398.08292532
3778716.0,1437.10520387
3778816.0,1433.63326929
3778916.0,1427.74652747
3779016.0,1426.02938571
3779116.0,1377.14208311
3779216.0,1389.06365974
3779316.0,1394.85572111
3779416.0,1447.54591997
3779516.0,1418.21437886
3779616.0,1409.23613084
3779716.0,1401.12913415
3779816.0,1402.4981679
3779916.0,1413.90969116
3780016.0,1416.15133412
3780116.0,1422.01435469
3780216.0,1429.49920757
3780316.0,1493.33579051
3780416.0,1504.95811866
3780516.0,1451.93914409
3780616.0,1485.8954427
3780716.0,1471.51638682
3780816.0,1497.27834861
3780916.0,1467.7554697
3781016.0,1466.55881218
3781116.0,1495.28568569
3781216.0,1495.37034834
3781316.0,1473.06651382
3781416.0,1480.45241929
3781516.0,1486.78805515
3781616.0,1489.83202637
3781716.0,1506.86497136
3781816.0,1479.15554771
3781916.0,1485.05463166
3782016.0,1508.93091487
3782116.0,1496.33140448
3782216.0,1513.01380305
3782316.0,1531.21587237
3782416.0,1560.27038932
3782516.0,1587.45075533
3782616.0,1522.4714018
3782716.0,1545.92185794
3782816.0,1501.3409782
3782916.0,1506.43579656
3783016.0,1527.029736
3783116.0,1534.03451192
3783216.0,1512.79284995
3783316.0,1485.03437447
3783416.0,1488.00238586
3783516.0,1477.99822786
3783616.0,1483.26232558
3783716.0,1449.54594496
3783816.0,1476.30445193
3783916.0,1414.98491369
3784016.0,1476.97006539
3784116.0,1428.60264111
3784216.0,1466.96357624
3784316.0,1455.82845607
3784416.0,1438.15032952
3784516.0,1444.13949267
3784616.0,1416.73853185
3784716.0,1421.94723488
3784816.0,1467.05298388
3784916.0,1440.59498745
3785016.0,1447.84128243
3785116.0,1463.19583798
3785216.0,1419.62463647
3785316.0,1425.62874341
3785416.0,1424.09540191
3785516.0,1427.56570108
3785616.0,1496.22081336
3785716.0,1471.95873909
3785816.0,1460.29827119
3785916.0,1470.62177822
3786016.0,1473.80546275
3786116.0,1427.07756334
3786216.0,1426.35770707
3786316.0,1455.11686521
3786416.0,1478.6636132
3786516.0,1353.02679923
3786616.0,1363.93776567
3786716.0,1360.88214618
3786816.0,1349.11222191
3786916.0,1366.50394762
3787016.0,1350.08843636
3787116.0,1339.70826091
3787216.0,1340.12103317
3787316.0,1339.62119462
3787416.0,1310.05798838
3787516.0,1350.2081452
3787616.0,1349.09800278
3787716.0,1342.93805686
3787816.0,1318.74861522
3787916.0,1381.88060967
3788016.0,1363.02697622
3788116.0,1357.12865076
3788216.0,1332.93799597
3788316.0,1347.69449819
3788416.0,1290.4012677
3788516.0,1342.96571494
3788616.0,1337.3903998
3788716.0,1320.81194594
3788816.0,1304.31179247
3788916.0,1331.93678617
3789016.0,1309.82208417
3789116.0,1322.31445766
3789216.0,1339.47023323
3789316.0,1338.46250117
3789416.0,1338.09834283
3789516.0,1241.02335145
3789616.0,1249.35900344
3789716.0,1264.88747068
3789816.0,1273.3696029
3789916.0,1223.82044694
3790016.0,1203.74136986
3790116.0,1223.99144739
3790216.0,1237.83183591
3790316.0,1220.58068858
3790416.0,1208.79255655
3790516.0,1216.20625463
3790616.0,1212.33714817
3790716.0,1256.79718995
3790816.0,1224.99272704
3790916.0,1211.04163778
3791016.0,1201.57497962
3791116.0,1232.28607097
3791216.0,1158.2565517
3791316.0,1218.54515575
3791416.0,1213.61129426
3791516.0,1235.73297697
3791616.0,1226.8820936
3791716.0,1244.89599919
3791816.0,1194.48104329
3791916.0,1218.73530463
3792016.0,1273.2533177
3792116.0,1296.41624265
3792216.0,1296.64712564
3792316.0,1249.68051867
3792416.0,1263.98559759
3792516.0,1244.48888033
3792616.0,1157.45667555
3792716.0,1140.35868318
3792816.0,1195.4045319
3792916.0,1112.92811039
3793016.0,1185.70673795
3793116.0,1167.74135343
3793216.0,1144.88412986
3793316.0,1110.15275449
3793416.0,1128.08483053
3793516.0,1104.81920785
3793616.0,1091.29029902
3793716.0,1103.94089171
3793816.0,1112.70156702
3793916.0,1138.68690403
3794016.0,1037.41696775
3794116.0,1097.29118592
3794216.0,1010.50793056
3794316.0,1054.10333349
3794416.0,1088.76205754
3794516.0,1103.09049781
3794616.0,1005.11940283
3794716.0,1045.42823464
3794816.0,1031.45009716
3794916.0,1048.1674662
3795016.0,1042.7081283
3795116.0,1068.46254438
3795216.0,1071.86186422
3795316.0,1080.11618898
3795416.0,1122.53206159
3795516.0,1079.94038638
3795616.0,1024.4701988
3795716.0,900.133967447
3795816.0,958.313490722
3795916.0,1078.28703159
3796016.0,1081.07760248
3796116.0,1109.89746666
3796216.0,1001.61536994
3796316.0,1079.0390132
3796416.0,1026.41239017
3796516.0,976.360534293
3796616.0,964.099076246
3796716.0,1007.1203418
3796816.0,1006.41691316
3796916.0,991.440397824
3797016.0,1026.3966079
3797116.0,1003.16614098
3797216.0,864.923802545
3797316.0,958.033549992
3797416.0,975.51223351
3797516.0,1036.08097668
3797616.0,1077.75629494
3797716.0,1069.6356427
3797816.0,1037.14181159
3797916.0,1053.90184884
3798016.0,1003.00366317
3798116.0,944.585404704
3798216.0,1077.81153115
3798316.0,986.365414696
3798416.0,1004.97489131
3798516.0,1043.33932371
3798616.0,1022.55634362
3798716.0,938.412632239
3798816.0,976.754965347
3798916.0,1010.77362029
3799016.0,963.871219771
3799116.0,966.643850983
3799216.0,1004.61406654
3799316.0,1033.52837146
3799416.0,970.654673941
3799516.0,1021.43866798
3799616.0,975.686423598
3799716.0,1003.98759563
3799816.0,889.575766832
3799916.0,968.408597254
3800016.0,872.04936498
3800116.0,908.367989338
3800216.0,906.241835093
3800316.0,932.306461252
3800416.0,842.152153301
3800516.0,831.706081796
3800616.0,803.440372382
3800716.0,805.138475098
3800816.0,891.239350689
3800916.0,871.246857232
3801016.0,788.1445851
3801116.0,862.117809692
3801216.0,879.746522474
3801316.0,1003.65109859
3801416.0,953.540687489
3801516.0,841.6552028
3801616.0,833.759150134
3801716.0,867.109677714
3801816.0,1004.96499901
3801916.0,1018.2337566
3802016.0,881.547594827
3802116.0,976.443654255
3802216.0,1013.21550922
3802316.0,1049.68405929
3802416.0,1029.41372084
3802516.0,1037.96287931
3802616.0,1088.18577252
3802716.0,954.965450906
3802816.0,977.801564563
3802916.0,1055.61915685
3803016.0,1062.67332756
3803116.0,996.146343755
3803216.0,1107.77502216
3803316.0,1012.85028924
3803416.0,971.561965991
3803516.0,999.812328462
3803616.0,990.175196724
3803716.0,1008.83911998
3803816.0,991.439501424
3803916.0,1044.82058989
3804016.0,1050.7690066
3804116.0,995.120866385
3804216.0,995.062611804
3804316.0,996.611948884
3804416.0,1015.15688597
3804516.0,903.560257196
3804616.0,886.340969215
3804716.0,1049.27270238
3804816.0,1026.39395201
3804916.0,970.097444793
3805016.0,976.335327909
3805116.0,1047.79959736
3805216.0,1042.55144036
3805316.0,1017.03580399
3805416.0,1039.14894122
3805516.0,988.348957866
3805616.0,977.856003395
3805716.0,984.033515224
3805816.0,1030.49154137
3805916.0,1059.4099818
3806016.0,1111.10516611
3806116.0,1138.74294805
3806216.0,1102.46104261
3806316.0,1098.09837025
3806416.0,1130.17088161
3806516.0,1120.04378991
3806616.0,1090.63822182
3806716.0,1150.83165051
3806816.0,1042.20442134
3806916.0,1008.56757991
3807016.0,993.422880774
3807116.0,1008.34190141
3807216.0,1075.65587123
3807316.0,1072.42974694
3807416.0,1069.8705806
3807516.0,1083.43059126
3807616.0,1066.79706988
3807716.0,1047.53287313
3807816.0,1133.16910251
3807916.0,1168.00749456
3808016.0,1129.07617736
3808116.0,1167.4388329
3808216.0,1193.96544158
3808316.0,1122.69239125
3808416.0,1162.87304606
3808516.0,1144.72847339
3808616.0,1130.10617714
3808716.0,1133.66938831
3808816.0,1163.97725568
3808916.0,1180.13901689
3809016.0,1163.24438397
3809116.0,1100.69907736
3809216.0,1145.97881576
3809316.0,1198.69203034
3809416.0,1132.70565746
3809516.0,1153.16125023
3809616.0,1195.30045439
3809716.0,1178.54188497
3809816.0,1197.83326645
3809916.0,1209.92353616
3810016.0,1214.66174275
3810116.0,1229.45700087
3810216.0,1225.36519216
3810316.0,1186.24342962
3810416.0,1162.19742447
3810516.0,1162.97213461
3810616.0,1164.15068644
3810716.0,1164.99837188
3810816.0,1207.8724297
3810916.0,1192.78527947
3811016.0,1253.15800613
3811116.0,1242.75071558
3811216.0,1307.3390698
3811316.0,1260.79222175
3811416.0,1257.98379992
3811516.0,1254.14910645
3811616.0,1267.51455423
3811716.0,1315.8056255
3811816.0,1246.01835605
3811916.0,1241.34980008
3812016.0,1230.19187137
3812116.0,1261.89900235
3812216.0,1231.53502009
3812316.0,1277.38493254
3812416.0,1305.28724401
3812516.0,1314.10367313
3812616.0,1306.55492323
3812716.0,1297.96815228
3812816.0,1318.06808378
3812916.0,1332.58750901
3813016.0,1325.75261861
3813116.0,1317.66505986
3813216.0,1309.59217588
3813316.0,1334.92904627
3813416.0,1336.67231203
3813516.0,1313.63733621
3813616.0,1252.85126461
3813716.0,1263.81670106
3813816.0,1269.80811958
3813916.0,1397.77225994
3814016.0,1419.97436759
3814116.0,1398.98211629
3814216.0,1384.10446031
3814316.0,1410.90388635
3814416.0,1425.75590269
3814516.0,1386.82754156
3814616.0,1416.8979941
3814716.0,1423.84693974
3814816.0,1393.0984302
3814916.0,1395.91252021
3815016.0,1360.60582873
3815116.0,1348.48402227
3815216.0,1359.04968531
3815316.0,1388.42227907
3815416.0,1430.77542465
3815516.0,1413.89037332
3815616.0,1412.45439824
3815716.0,1414.83977001
3815816.0,1400.51415464
3815916.0,1381.26622039
3816016.0,1370.45263943
3816116.0,1389.18872132
3816216.0,1398.35660933
3816316.0,1455.22353684
3816416.0,1399.29670235
3816516.0,1405.06082366
3816616.0,1382.09590549
3816716.0,1389.02424194
3816816.0,1419.2843961
3816916.0,1499.52664455
3817016.0,1495.99108121
3817116.0,1502.5754989
3817216.0,1471.94905139
3817316.0,1473.07343257
3817416.0,1469.27129072
3817516.0,1504.86862055
3817616.0,1462.32263696
3817716.0,1503.15097166
3817816.0,1542.45845763
3817916.0,1560.18881321
3818016.0,1503.08540572
3818116.0,1477.42241171
3818216.0,1483.93795711
3818316.0,1563.23797153
3818416.0,1503.02233876
3818516.0,1534.16027572
3818616.0,1599.59625776
3818716.0,1501.21998028
3818816.0,1488.13371358
3818916.0,1520.88193819
3819016.0,1566.2366061
3819116.0,1535.29391318
3819216.0,1531.18574681
3819316.0,1561.78165507
3819416.0,1524.49451405
3819516.0,1513.21435939
3819616.0,1542.74744171
3819716.0,1521.99118592
3819816.0,1532.37236252
3819916.0,1537.65907304
3820016.0,1480.76765886
3820116.0,1489.65872277
3820216.0,1444.01435154
3820316.0,1456.31817622
3820416.0,1512.06536
3820516.0,1440.74790926
3820616.0,1449.89612297
3820716.0,1485.13706091
3820816.0,1490.69637723
3820916.0,1526.65190249
3821016.0,1487.72661971
3821116.0,1463.8825066
3821216.0,1419.45848404
3821316.0,1445.43544558
3821416.0,1438.26010789
3821516.0,1481.28282053
3821616.0,1442.21226939
3821716.0,1430.75152488
3821816.0,1422.94048129
3821916.0,1464.75789971
3822016.0,1447.44569503
3822116.0,1439.19891911
3822216.0,1432.30073408
3822316.0,1452.65189393
3822416.0,1442.2845015
3822516.0,1440.47098503
3822616.0,1470.95170055
3822716.0,1456.61409817
3822816.0,1413.34854903
3822916.0,1396.81460272
3823016.0,1414.4104242
3823116.0,1344.61694166
3823216.0,1362.71182338
3823316.0,1370.46280914
3823416.0,1377.69899921
3823516.0,1361.30824855
3823616.0,1355.01525765
3823716.0,1354.72957285
3823816.0,1369.16037395
3823916.0,1360.5351052
3824016.0,1372.42262611
3824116.0,1355.27477198
3824216.0,1368.79510116
3824316.0,1307.43106129
3824416.0,1317.68999588
3824516.0,1339.14340124
3824616.0,1347.94368586
3824716.0,1353.67336671
3824816.0,1341.53855575
3824916.0,1327.69713744
3825016.0,1358.49649033
3825116.0,1336.60136834
3825216.0,1366.87044086
3825316.0,1320.95280173
3825416.0,1326.08162466
3825516.0,1318.41152622
3825616.0,1318.12546343
3825716.0,1292.67121977
3825816.0,1298.43184416
3825916.0,1317.42132729
3826016.0,1309.72109953
3826116.0,1218.79021108
3826216.0,1222.56847016
3826316.0,1277.26991822
3826416.0,1180.12919203
3826516.0,1234.44868736
3826616.0,1311.09296193
3826716.0,1271.60420604
3826816.0,1288.29244941
3826916.0,1257.44044227
3827016.0,1243.07764668
3827116.0,1193.69325372
3827216.0,1211.02222926
3827316.0,1213.59016475
3827416.0,1182.62203055
3827516.0,1231.95910532
3827616.0,1177.59060678
3827716.0,1246.25415477
3827816.0,1265.27701299
3827916.0,1231.34603477
3828016.0,1233.74236908
3828116.0,1200.48918781
3828216.0,1229.70931873
3828316.0,1265.13690201
3828416.0,1204.81610802
3828516.0,1247.54609828
3828616.0,1229.19601254
3828716.0,1226.69857424
3828816.0,1150.9834257
3828916.0,1197.02433839
3829016.0,1210.374195
3829116.0,1236.94086667
3829216.0,1181.24279345
3829316.0,1197.27505707
3829416.0,1148.53191901
3829516.0,1056.57273908
3829616.0,1103.94488489
3829716.0,1179.24606352
3829816.0,1171.5568264
3829916.0,1121.24367539
3830016.0,1144.14455759
3830116.0,1093.88474565
3830216.0,1059.74361714
3830316.0,1060.68073994
3830416.0,1059.19818195
3830516.0,1053.41480565
3830616.0,996.774562951
3830716.0,1029.79960353
3830816.0,1024.27647236
3830916.0,970.717942207
3831016.0,1009.16426077
3831116.0,1013.38470301
3831216.0,1061.23419045
3831316.0,1062.08117207
3831416.0,1058.06874497
3831516.0,961.399861731
3831616.0,1040.80165625
3831716.0,1039.47571188
3831816.0,998.130243536
3831916.0,1016.91859521
3832016.0,1022.30878609
3832116.0,1046.86102021
3832216.0,897.671398168
3832316.0,878.823718008
3832416.0,919.461268155
3832516.0,1020.31592988
3832616.0,962.503796341
3832716.0,1053.500644
3832816.0,1001.18585367
3832916.0,993.608095984
3833016.0,1119.88182814
3833116.0,1089.10238796
3833216.0,1076.3773253
3833316.0,1004.64898689
3833416.0,1011.89673217
3833516.0,1058.75086172
3833616.0,1010.71742829
3833716.0,978.954324887
3833816.0,1005.07795337
3833916.0,1067.21368198
3834016.0,1063.0175115
3834116.0,1019.220004
3834216.0,1113.08475649
3834316.0,1105.44209098
3834416.0,1087.38912499
3834516.0,1014.18671761
3834616.0,899.024394476
3834716.0,888.044824854
3834816.0,859.168740118
3834916.0,916.51964056
3835016.0,985.911509184
3835116.0,969.725596052
3835216.0,1047.18130282
3835316.0,1042.50181976
3835416.0,945.267008849
3835516.0,871.45819262
3835616.0,928.693068323
3835716.0,937.512003259
3835816.0,926.735851093
3835916.0,985.072031405
3836016.0,983.338421512
3836116.0,1034.58001531
3836216.0,1028.23223268
3836316.0,994.155977163
3836416.0,980.893536084
3836516.0,1010.62131391
3836616.0,1010.83722746
3836716.0,981.807289501
3836816.0,1002.19772714
3836916.0,921.662702575
3837016.0,856.307913911
3837116.0,878.19513764
3837216.0,832.767281091
3837316.0,774.063374367
3837416.0,885.44882342
3837516.0,983.661330044
3837616.0,891.00932018
3837716.0,943.763749565
3837816.0,931.228820622
3837916.0,956.297768223
3838016.0,921.039036784
3838116.0,839.745809146
3838216.0,827.724721766
3838316.0,842.975728108
3838416.0,932.07578973
3838516.0,874.849864319
3838616.0,870.388038408
3838716.0,863.079433974
3838816.0,862.436354906
3838916.0,945.828390791
3839016.0,961.177370428
3839116.0,983.592191951
3839216.0,894.066264688
3839316.0,875.030176301
3839416.0,891.157867613
3839516.0,964.165394188
3839616.0,882.196324004
3839716.0,890.695903916
3839816.0,918.088344986
3839916.0,887.567937881
3840016.0,993.336911046
3840116.0,1050.52907074
3840216.0,930.380291349
3840316.0,935.57204781
3840416.0,1021.1945114
3840516.0,1079.25872337
3840616.0,1052.03635074
3840716.0,923.569687341
3840816.0,978.262200754
3840916.0,958.627110311
3841016.0,993.90477108
3841116.0,1076.72472103
3841216.0,1076.88945167
3841316.0,1054.25786961
3841416.0,1034.46640953
3841516.0,1031.65559697
3841616.0,1028.51495119
3841716.0,1087.93771143
3841816.0,1081.82236065
3841916.0,995.6773776
3842016.0,1036.05278512
3842116.0,982.19008666
3842216.0,998.987643261
3842316.0,1001.4760944
3842416.0,984.076507885
3842516.0,1012.30139825
3842616.0,1018.32258218
3842716.0,1018.13967549
3842816.0,1045.11633703
3842916.0,1010.25964227
3843016.0,1052.00712892
3843116.0,1012.1571827
3843216.0,1000.49042519
3843316.0,1097.72420312
3843416.0,1066.04506856
3843516.0,1051.22699484
3843616.0,1101.88784941
3843716.0,1035.77570748
3843816.0,1059.84604245
3843916.0,1103.57739115
3844016.0,1172.04412168
3844116.0,1200.33223587
3844216.0,1122.45950204
3844316.0,1122.5391651
3844416.0,1150.98834079
3844516.0,1090.21042372
3844616.0,1128.20297226
3844716.0,1085.21587548
3844816.0,1128.1526898
3844916.0,1109.80828433
3845016.0,1128.62198319
