ID,Footfall
3792320,1235.18
3792420,1394.57
3792520,1258.97
3792620,1142.32
3792720,1119.89
3792820,1143.29
3792920,983.46
3793020,1146.36
3793120,1157.01
3793220,1125.59
3793320,1126.96
3793420,1099.77
3793520,980.96
3793620,1103.43
3793720,1164.44
3793820,1139.66
3793920,1132.45
3794020,1020.53
3794120,1052.1
3794220,989.78
3794320,1105.95
3794420,988.67
3794520,1117.87
3794620,917.3
3794720,971.65
3794820,985.33
3794920,960.27
3795020,938.96
3795120,1003.21
3795220,1071.9
3795320,988.88
3795420,1102.79
3795520,1019.48
3795620,933.45
3795720,922.81
3795820,831.29
3795920,1006.67
3796020,1072.46
3796120,978.07
3796220,967.89
3796320,1091.66
3796420,995.57
3796520,891.22
3796620,891.23
3796720,891.07
3796820,959.01
3796920,1057.25
3797020,1062.21
3797120,1029.47
3797220,826.98
3797320,1036.6
3797420,1061.98
3797520,1052.77
3797620,1092.6
3797720,1155.51
3797820,1102.3
3797920,1146.85
3798020,1033.51
3798120,938.15
3798220,1086.9
3798320,999.67
3798420,1020.92
3798520,1079.59
3798620,1004.5
3798720,904.51
3798820,1030.37
3798920,1055.15
3799020,1001.42
3799120,1017.49
3799220,969.61
3799320,1054.91
3799420,1017.6
3799520,1094.83
3799620,1082.76
3799720,1090.37
3799820,846.66
3799920,1017.86
3800020,939.04
3800120,1001.64
3800220,968.41
3800320,1043.96
3800420,765.28
3800520,752.8
3800620,809.79
3800720,786.0
3800820,831.1
3800920,940.64
3801020,776.63
3801120,945.8
3801220,1086.37
3801320,1028.96
3801420,1004.53
3801520,719.3
3801620,727.04
3801720,773.24
3801820,1081.58
3801920,1049.09
3802020,849.67
3802120,981.07
3802220,1030.68
3802320,1087.38
3802420,1080.97
3802520,1057.53
3802620,1141.78
3802720,931.89
3802820,970.76
3802920,1076.88
3803020,1043.84
3803120,1084.89
3803220,1147.88
3803320,1068.4
3803420,928.52
3803520,994.78
3803620,968.8
3803720,984.77
3803820,1030.55
3803920,1036.43
3804020,1055.16
3804120,951.37
3804220,960.07
3804320,938.45
3804420,1064.19
3804520,821.63
3804620,834.53
3804720,1110.05
3804820,1069.59
3804920,1072.43
3805020,1032.62
3805120,1135.09
3805220,1122.4
3805320,943.28
3805420,1118.67
3805520,941.36
3805620,915.75
3805720,1026.95
3805820,982.73
3805920,1089.32
3806020,1126.55
3806120,1126.35
3806220,1119.02
3806320,1131.87
3806420,1142.47
3806520,1159.5
3806620,1171.12
3806720,1161.99
3806820,1081.29
3806920,972.23
3807020,946.88
3807120,972.1
3807220,1062.29
3807320,1053.9
3807420,1024.27
3807520,1048.82
3807620,1000.24
3807720,1042.58
3807820,1201.61
3807920,1238.96
3808020,1143.24
3808120,1227.32
3808220,1270.45
3808320,1296.66
3808420,1188.99
3808520,1220.4
3808620,1228.37
3808720,1153.16
3808820,1148.07
3808920,1208.38
3809020,1146.15
3809120,1077.45
3809220,1071.76
3809320,1215.49
3809420,1113.7
3809520,1167.83
3809620,1210.73
3809720,1079.59
3809820,1273.83
3809920,1167.36
3810020,1188.22
3810120,1245.95
3810220,1245.97
3810320,1223.48
3810420,1191.2
3810520,1210.95
3810620,1157.94
3810720,1175.49
3810820,1252.2
3810920,1185.76
3811020,1322.28
3811120,1432.0
3811220,1406.6
3811320,1347.66
3811420,1322.54
3811520,1331.7
3811620,1327.76
3811720,1521.93
3811820,1298.83
3811920,1252.59
3812020,1230.52
3812120,1255.63
3812220,1284.96
3812320,1374.87
3812420,1353.75
3812520,1378.56
3812620,1417.26
3812720,1407.57
3812820,1368.35
3812920,1388.23
3813020,1425.77
3813120,1284.95
3813220,1383.35
3813320,1325.14
3813420,1283.86
3813520,1369.85
3813620,1294.45
3813720,1272.84
3813820,1280.6
3813920,1390.59
3814020,1505.81
3814120,1493.6
3814220,1417.97
3814320,1528.36
3814420,1547.22
3814520,1478.94
3814620,1507.67
3814720,1433.93
3814820,1421.8
3814920,1359.37
3815020,1360.76
3815120,1322.77
3815220,1322.36
3815320,1370.42
3815420,1401.36
3815520,1415.94
3815620,1398.9
3815720,1345.39
3815820,1399.42
3815920,1321.74
3816020,1366.69
3816120,1413.45
3816220,1332.05
3816320,1382.7
3816420,1414.59
3816520,1374.63
3816620,1443.37
3816720,1424.78
3816820,1381.51
3816920,1425.59
3817020,1521.45
3817120,1596.75
3817220,1468.55
3817320,1465.27
3817420,1482.9
3817520,1476.11
3817620,1381.46
3817720,1518.43
3817820,1499.27
3817920,1587.48
3818020,1456.84
3818120,1408.38
3818220,1515.39
3818320,1493.04
3818420,1524.69
3818520,1573.54
3818620,1698.95
3818720,1410.72
3818820,1436.67
3818920,1544.72
3819020,1603.92
3819120,1620.07
3819220,1493.36
3819320,1555.82
3819420,1420.21
3819520,1521.6
3819620,1480.57
3819720,1411.55
3819820,1536.68
3819920,1526.73
3820020,1500.14
3820120,1499.22
3820220,1394.31
3820320,1489.26
3820420,1530.37
3820520,1473.92
3820620,1510.33
3820720,1447.62
3820820,1498.8
3820920,1614.3
3821020,1441.81
3821120,1407.34
3821220,1416.3
3821320,1371.6
3821420,1380.25
3821520,1424.9
3821620,1362.01
3821720,1397.45
3821820,1397.37
3821920,1409.91
3822020,1424.67
3822120,1357.02
3822220,1416.11
3822320,1515.24
3822420,1476.47
3822520,1438.76
3822620,1475.28
3822720,1506.27
3822820,1442.33
3822920,1432.67
3823020,1403.95
3823120,1309.06
3823220,1329.53
3823320,1426.2
3823420,1410.85
3823520,1331.28
3823620,1344.06
3823720,1318.85
3823820,1252.1
3823920,1274.29
3824020,1333.29
3824120,1365.67
3824220,1343.56
3824320,1348.33
3824420,1305.35
3824520,1327.66
3824620,1354.93
3824720,1343.91
3824820,1380.56
3824920,1305.1
3825020,1326.23
3825120,1295.05
3825220,1403.11
3825320,1294.92
3825420,1344.41
3825520,1336.46
3825620,1344.66
3825720,1379.52
3825820,1345.15
3825920,1439.84
3826020,1323.08
3826120,1157.22
3826220,1205.23
3826320,1216.52
3826420,1120.91
3826520,1266.75
3826620,1219.9
3826720,1275.15
3826820,1303.2
3826920,1231.01
3827020,1241.33
3827120,1249.6
3827220,1202.74
3827320,1266.77
3827420,1203.58
3827520,1232.15
3827620,1254.63
3827720,1255.87
3827820,1294.59
3827920,1198.14
3828020,1237.62
3828120,1101.0
3828220,1241.64
3828320,1274.53
3828420,1271.23
3828520,1278.46
3828620,1259.26
3828720,1230.47
3828820,1235.91
3828920,1262.3
3829020,1272.3
3829120,1231.69
3829220,1126.42
3829320,1154.37
3829420,1103.58
3829520,1016.93
3829620,1118.88
3829720,1189.52
3829820,1156.48
3829920,1151.76
3830020,1109.93
3830120,976.88
3830220,1057.5
3830320,1034.12
3830420,988.73
3830520,985.97
3830620,1068.47
3830720,1013.25
3830820,1016.59
3830920,933.6
3831020,934.74
3831120,988.6
3831220,1026.51
3831320,1092.99
3831420,1075.52
3831520,963.0
3831620,995.84
3831720,965.94
3831820,989.39
3831920,985.16
3832020,992.37
3832120,1058.38
3832220,835.0
3832320,765.63
3832420,789.11
3832520,942.92
3832620,948.91
3832720,1084.47
3832820,985.77
3832920,1008.3
3833020,1167.71
3833120,1102.25
3833220,1069.47
3833320,1016.53
3833420,1022.13
3833520,1047.25
3833620,1001.96
3833720,1036.02
3833820,1069.78
3833920,1059.54
3834020,1035.91
3834120,1100.77
3834220,1139.41
3834320,1209.2
3834420,1043.53
3834520,1015.86
3834620,911.02
3834720,795.1
3834820,882.06
3834920,932.2
3835020,951.91
3835120,985.77
3835220,1089.0
3835320,1089.31
3835420,1019.07
3835520,983.77
3835620,954.55
3835720,936.53
3835820,1012.88
3835920,1089.68
3836020,1098.41
3836120,1130.11
3836220,1047.82
3836320,1161.48
3836420,1066.47
3836520,1108.65
3836620,1040.15
3836720,1047.34
3836820,1061.92
3836920,985.81
3837020,888.37
3837120,850.59
3837220,715.6
3837320,755.91
3837420,818.51
3837520,1043.39
3837620,930.3
3837720,992.6
3837820,1000.8
3837920,1073.65
3838020,1042.33
3838120,926.41
3838220,864.65
3838320,919.1
3838420,975.52
3838520,921.58
3838620,917.15
3838720,798.29
3838820,788.64
3838920,955.58
3839020,999.94
3839120,987.46
3839220,899.07
3839320,908.18
3839420,877.17
3839520,858.82
3839620,795.04
3839720,712.04
3839820,835.25
3839920,932.1
3840020,985.56
3840120,1033.87
3840220,1003.23
3840320,928.35
3840420,1074.66
3840520,1113.58
3840620,1074.02
3840720,947.89
3840820,995.58
3840920,962.49
3841020,1131.93
3841120,1109.6
3841220,1119.52
3841320,1117.14
3841420,1088.14
3841520,1106.51
3841620,1159.84
3841720,1181.34
3841820,1105.18
3841920,1084.78
3842020,1060.99
3842120,981.36
3842220,981.13
3842320,991.1
3842420,1024.01
3842520,920.29
3842620,1009.37
3842720,1031.57
3842820,963.91
3842920,947.83
3843020,1027.06
3843120,986.91
3843220,975.46
3843320,1084.51
3843420,1104.01
3843520,977.27
3843620,1150.77
3843720,1024.17
3843820,1107.77
3843920,1172.24
3844020,1132.44
3844120,1139.38
3844220,1129.17
3844320,1154.76
3844420,1101.35
3844520,1121.22
3844620,1116.75
3844720,1147.55
3844820,1185.95
3844920,1210.98
3845020,1254.29
3845120,1266.35
3845220,1230.03
3845320,1201.69
3845420,1214.27
3845520,1290.08
3845620,1146.46
3845720,1001.52
3845820,1127.2
3845920,1116.08
3846020,1088.31
3846120,1104.95
3846220,1150.34
3846320,1128.32
3846420,1136.8
3846520,1256.69
3846620,1277.08
3846720,1172.78
3846820,1115.24
3846920,1148.75
3847020,1201.11
3847120,1171.27
3847220,1129.91
3847320,1331.67
3847420,1360.97
3847520,1373.68
3847620,1363.36
3847720,1359.2
3847820,1327.18
3847920,1376.64
3848020,1306.35
3848120,1365.94
3848220,1364.14
3848320,1371.61
3848420,1259.76
3848520,1230.39
3848620,1273.68
3848720,1327.62
3848820,1348.14
3848920,1367.46
3849020,1333.63
3849120,1357.15
3849220,1345.04
3849320,1388.61
3849420,1215.54
3849520,1351.34
3849620,1298.48
3849720,1250.58
3849820,1366.65
3849920,1379.59
3850020,1286.59
3850120,1320.77
3850220,1431.63
3850320,1367.42
3850420,1476.34
3850520,1451.85
3850620,1520.58
3850720,1555.59
3850820,1479.63
3850920,1316.9
3851020,1364.55
3851120,1378.2
3851220,1467.82
3851320,1507.71
3851420,1575.65
3851520,1464.96
3851620,1460.31
3851720,1431.37
3851820,1429.28
3851920,1472.21
3852020,1378.54
3852120,1348.45
3852220,1362.15
3852320,1468.44
3852420,1351.95
3852520,1415.09
3852620,1472.78
3852720,1478.21
3852820,1491.72
3852920,1422.76
3853020,1502.87
3853120,1451.69
3853220,1479.18
3853320,1677.61
3853420,1569.11
3853520,1489.65
3853620,1544.29
3853720,1488.92
3853820,1545.25
3853920,1512.06
3854020,1423.38
3854120,1406.02
3854220,1557.22
3854320,1618.26
3854420,1489.97
3854520,1462.29
3854620,1401.69
3854720,1441.26
3854820,1507.14
3854920,1533.76
3855020,1535.58
3855120,1492.85
3855220,1513.16
3855320,1516.37
3855420,1456.73
3855520,1454.19
3855620,1628.98
3855720,1359.96
3855820,1516.82
3855920,1443.56
3856020,1471.31
3856120,1429.92
3856220,1418.06
3856320,1623.4
3856420,1574.0
3856520,1621.7
3856620,1588.93
3856720,1408.04
3856820,1551.48
3856920,1485.81
3857020,1457.85
3857120,1418.85
3857220,1627.51
3857320,1464.32
3857420,1448.16
3857520,1399.47
3857620,1456.71
3857720,1506.35
3857820,1407.4
3857920,1413.62
3858020,1433.87
3858120,1482.79
3858220,1502.73
3858320,1585.87
3858420,1550.55
3858520,1643.86
3858620,1632.1
3858720,1496.1
3858820,1442.34
3858920,1445.37
3859020,1440.46
3859120,1514.73
3859220,1496.72
3859320,1476.73
3859420,1457.62
3859520,1416.03
3859620,1334.24
3859720,1299.8
3859820,1330.58
3859920,1297.8
3860020,1321.3
3860120,1294.78
3860220,1275.82
3860320,1326.63
3860420,1421.19
3860520,1400.6
3860620,1400.26
3860720,1401.53
3860820,1375.76
3860920,1366.61
3861020,1331.21
3861120,1329.6
3861220,1421.55
3861320,1300.89
3861420,1352.76
3861520,1353.29
3861620,1379.22
3861720,1315.48
3861820,1363.71
3861920,1334.68
3862020,1320.73
3862120,1325.87
3862220,1351.35
3862320,1325.07
3862420,1362.56
3862520,1354.2
3862620,1176.66
3862720,1250.24
3862820,1266.31
3862920,1230.28
3863020,1216.57
3863120,1258.39
3863220,1272.47
3863320,1229.98
3863420,1187.73
3863520,1138.07
3863620,1109.8
3863720,1119.89
3863820,1137.38
3863920,1273.52
3864020,1294.54
3864120,1149.14
3864220,1176.41
3864320,1188.23
3864420,1165.69
3864520,1265.35
3864620,1231.3
3864720,1202.9
3864820,1289.74
3864920,1162.91
3865020,1169.44
3865120,1194.76
3865220,1256.19
3865320,1218.29
3865420,1242.64
3865520,1201.76
3865620,1163.06
3865720,869.46
3865820,1087.86
3865920,1174.86
3866020,1102.67
3866120,1114.85
3866220,1118.66
3866320,1116.96
3866420,1132.92
3866520,1182.35
3866620,1143.53
3866720,1135.61
3866820,1153.99
3866920,1133.44
3867020,1154.63
3867120,1139.41
3867220,1136.21
3867320,1144.0
3867420,1128.57
3867520,1133.86
3867620,1011.27
3867720,1036.84
3867820,1096.94
3867920,1137.27
3868020,988.87
3868120,1074.78
3868220,1136.59
3868320,1135.21
3868420,1124.18
3868520,1121.0
3868620,1138.06
3868720,1164.93
3868820,1048.92
3868920,1090.33
3869020,1178.75
3869120,1116.4
3869220,886.18
3869320,1056.21
3869420,1052.78
3869520,1119.35
3869620,1119.44
3869720,1054.21
3869820,914.65
3869920,934.14
3870020,868.05
3870120,945.09
3870220,932.95
3870320,1022.79
3870420,994.42
3870520,1032.64
3870620,1159.58
3870720,1102.91
3870820,1144.71
3870920,1136.58
3871020,1100.57
3871120,1159.97
3871220,1019.99
3871320,875.16
3871420,977.46
3871520,980.52
3871620,1080.96
3725721,1019.5
3725821,1173.49
3725921,1053.35
3726021,1032.64
3726121,982.26
3726221,1099.97
3726321,1016.87
3726421,1033.47
3726521,892.73
3726621,1019.11
3726721,1069.14
3726821,999.14
3726921,919.61
3727021,709.14
3727121,716.63
3727221,817.44
3727321,939.89
3727421,961.34
3727521,973.89
3727621,1035.93
3727721,1039.17
3727821,957.96
3727921,919.36
3728021,778.91
3728121,1006.3
3728221,913.16
3728321,759.09
3728421,735.46
3728521,671.09
3728621,761.7
3728721,713.02
3728821,821.24
3728921,864.58
3729021,880.52
3729121,963.94
3729221,869.77
3729321,866.12
3729421,818.64
3729521,924.17
3729621,760.73
3729721,798.38
3729821,910.94
3729921,913.65
3730021,992.05
3730121,983.08
3730221,970.86
3730321,979.75
3730421,1082.25
3730521,991.46
3730621,1004.11
3730721,1153.41
3730821,1178.05
3730921,1043.67
3731021,1064.23
3731121,1060.99
3731221,922.18
3731321,908.16
3731421,959.17
3731521,894.48
3731621,909.82
3731721,955.68
3731821,1114.85
3731921,1106.92
3732021,1003.41
3732121,1088.67
3732221,1124.91
3732321,1098.14
3732421,1106.52
3732521,1095.17
3732621,1043.57
3732721,960.82
3732821,1022.42
3732921,966.17
3733021,1069.74
3733121,1078.82
3733221,1108.75
3733321,1069.41
3733421,1049.57
3733521,1097.34
3733621,972.77
3733721,883.66
3733821,879.41
3733921,938.61
3734021,945.02
3734121,976.97
3734221,1042.15
3734321,965.98
3734421,992.06
3734521,1039.07
3734621,981.39
3734721,1091.91
3734821,1144.53
3734921,1184.82
3735021,1186.68
3735121,1219.15
3735221,1146.87
3735321,1117.24
3735421,1134.32
3735521,1286.68
3735621,1271.13
3735721,1123.1
3735821,1105.75
3735921,1082.74
3736021,1051.1
3736121,1068.93
3736221,1049.41
3736321,1177.06
3736421,1235.97
3736521,1235.44
3736621,1239.32
3736721,1166.03
3736821,1217.08
3736921,1243.83
3737021,1143.72
3737121,1226.5
3737221,1233.01
3737321,1080.75
3737421,1216.86
3737521,1182.32
3737621,1100.24
3737721,1314.58
3737821,1322.77
3737921,1457.13
3738021,1299.36
3738121,1275.64
3738221,1323.58
3738321,1465.83
3738421,1358.8
3738521,1318.63
3738621,1351.58
3738721,1351.04
3738821,1317.1
3738921,1299.49
3739021,1338.81
3739121,1238.48
3739221,1253.98
3739321,1443.83
3739421,1555.75
3739521,1342.35
3739621,1273.09
3739721,1252.82
3739821,1304.4
3739921,1389.25
3740021,1387.97
3740121,1413.82
3740221,1447.42
3740321,1258.36
3740421,1259.51
3740521,1227.57
3740621,1319.13
3740721,1313.43
3740821,1372.96
3740921,1398.97
3741021,1446.84
3741121,1409.71
3741221,1473.28
3741321,1497.24
3741421,1471.18
3741521,1490.68
3741621,1449.97
3741721,1413.71
3741821,1443.04
3741921,1476.41
3742021,1401.68
3742121,1416.61
3742221,1470.48
3742321,1436.9
3742421,1451.98
3742521,1370.42
3742621,1537.81
3742721,1476.04
3742821,1507.97
3742921,1436.84
3743021,1482.7
3743121,1452.89
3743221,1408.64
3743321,1455.42
3743421,1458.19
3743521,1483.71
3743621,1509.7
3743721,1456.49
3743821,1501.64
3743921,1635.61
3744021,1585.32
3744121,1683.56
3744221,1553.28
3744321,1533.69
3744421,1587.38
3744521,1478.45
3744621,1492.9
3744721,1474.02
3744821,1408.33
3744921,1412.86
3745021,1443.08
3745121,1427.94
3745221,1454.32
3745321,1448.19
3745421,1438.06
3745521,1412.39
3745621,1410.97
3745721,1411.41
3745821,1435.01
3745921,1466.52
3746021,1586.34
3746121,1648.41
3746221,1524.8
3746321,1613.53
3746421,1627.59
3746521,1494.65
3746621,1540.92
3746721,1462.59
3746821,1459.23
3746921,1611.68
3747021,1425.36
3747121,1436.37
3747221,1496.92
3747321,1454.89
3747421,1441.85
3747521,1404.44
3747621,1472.57
3747721,1404.36
3747821,1389.98
3747921,1488.47
3748021,1649.74
3748121,1605.14
3748221,1460.59
3748321,1487.77
3748421,1489.49
3748521,1643.49
3748621,1646.44
3748721,1509.6
3748821,1467.5
3748921,1461.05
3749021,1461.71
3749121,1470.0
3749221,1535.54
3749321,1406.55
3749421,1359.25
3749521,1536.72
3749621,1445.25
3749721,1520.23
3749821,1503.18
3749921,1355.03
3750021,1354.25
3750121,1357.4
3750221,1320.07
3750321,1324.35
3750421,1191.5
3750521,1314.96
3750621,1304.09
3750721,1323.77
3750821,1469.74
3750921,1427.96
3751021,1321.25
3751121,1300.7
3751221,1282.45
3751321,1313.56
3751421,1283.81
3751521,1400.63
3751621,1422.23
3751721,1297.01
3751821,1235.46
3751921,1359.73
3752021,1401.54
3752121,1249.42
3752221,1325.53
3752321,1256.5
3752421,1253.39
3752521,1375.45
3752621,1366.0
3752721,1434.78
3752821,1311.96
3752921,1366.05
3753021,1267.69
3753121,1304.94
3753221,1342.01
3753321,1180.41
3753421,1242.07
3753521,1214.84
3753621,1140.52
3753721,1230.23
3753821,1038.54
3753921,1111.19
3754021,1168.31
3754121,1276.37
3754221,1304.24
3754321,1320.39
3754421,1242.62
3754521,1298.33
3754621,1255.23
3754721,1257.6
3754821,1195.6
3754921,1157.82
3755021,1165.15
3755121,1271.73
3755221,1278.49
3755321,1294.7
3755421,1046.43
3755521,1077.7
3755621,1052.67
3755721,1176.63
3755821,1283.43
3755921,1142.81
3756021,1177.0
3756121,1182.58
3756221,1158.41
3756321,1104.58
3756421,1114.68
3756521,1048.74
3756621,1031.77
3756721,1149.54
3756821,1111.12
3756921,1189.67
3757021,1127.77
3757121,1079.21
3757221,1103.43
3757321,1095.41
3757421,1014.7
3757521,995.35
3757621,1133.85
3757721,1068.51
3757821,1033.29
3757921,1051.83
3758021,1160.04
3758121,1146.41
3758221,1222.35
3758321,1108.0
3758421,902.09
3758521,1198.45
3758621,1133.77
3758721,945.96
3758821,935.86
3758921,992.97
3759021,1009.67
3759121,1043.6
3759221,851.64
3759321,985.42
3759421,932.24
3759521,848.62
3759621,916.27
3759721,941.05
3759821,930.37
3759921,1060.14
3760021,973.88
3760121,905.59
3760221,1021.64
3760321,775.45
3760421,931.45
3760521,1021.68
3760621,995.96
3760721,950.9
3760821,810.0
3760921,808.69
3761021,781.26
3761121,786.19
3761221,999.47
3761321,1040.27
3761421,1042.75
3761521,1025.87
3761621,1095.08
3761721,899.26
3761821,976.73
3761921,1143.21
3762021,1143.37
3762121,1158.21
3762221,956.27
3762321,1028.49
3762421,1069.18
3762521,1015.33
3762621,996.84
3762721,1024.37
3762821,921.15
3762921,1003.27
3763021,983.93
3763121,891.86
3763221,841.31
3763321,788.23
3763421,767.64
3763521,758.54
3763621,787.57
3763721,779.14
3763821,699.67
3763921,738.84
3764021,781.35
3764121,871.73
3764221,810.36
3764321,735.84
3764421,753.29
3764521,721.36
3764621,736.43
3764721,851.08
3764821,1025.4
3764921,1063.4
3765021,1098.9
3765121,1083.55
3765221,1122.03
3765321,960.16
3765421,916.64
3765521,1011.65
3765621,1034.36
3765721,1033.93
3765821,906.18
3765921,889.24
3766021,916.93
3766121,937.41
3766221,861.07
3766321,664.73
3766421,685.17
3766521,838.87
3766621,809.87
3766721,936.98
3766821,870.71
3766921,802.57
3767021,755.59
3767121,889.03
3767221,803.95
3767321,847.52
3767421,829.17
3767521,754.95
3767621,817.11
3767721,902.49
3767821,874.21
3767921,832.76
3768021,905.1
3768121,1005.17
3768221,1068.84
3768321,937.8
3768421,968.87
3768521,1156.87
3768621,959.02
3768721,908.7
3768821,925.29
3768921,988.81
3769021,928.81
3769121,988.41
3769221,895.45
3769321,1022.65
3769421,955.54
3769521,1106.65
3769621,1268.65
3769721,1058.74
3769821,1140.17
3769921,931.39
3770021,987.57
3770121,934.5
3770221,1011.17
3770321,974.83
3770421,941.52
3770521,1098.33
3770621,1034.12
3770721,1151.86
3770821,901.68
3770921,1057.81
3771021,936.63
3771121,970.23
3771221,1200.14
3771321,1311.22
3771421,1201.37
3771521,1200.29
3771621,1164.1
3771721,1147.39
3771821,1181.35
3771921,1308.41
3772021,1141.17
3772121,1205.1
3772221,1195.73
3772321,1241.64
3772421,1212.21
3772521,1253.42
3772621,1244.02
3772721,1226.54
3772821,1229.95
3772921,1232.18
3773021,1124.59
3773121,1140.04
3773221,1172.99
3773321,1281.55
3773421,1263.03
3773521,1209.02
3773621,1209.76
3773721,1129.87
3773821,1110.14
3773921,1209.16
3774021,1213.91
3774121,1140.25
3774221,1300.33
3774321,1344.63
