ID,Footfall
3754915,1244.88232422
3755015,1218.85791016
3755115,1192.33837891
3755215,1191.04284668
3755315,1204.57421875
3755415,1224.6541748
3755515,1095.36401367
3755615,1140.53259277
3755715,1265.28259277
3755815,1246.95605469
3755915,1235.25341797
3756015,1272.04125977
3756115,1142.17260742
3756215,1144.23400879
3756315,1135.73034668
3756415,1113.33105469
3756515,1043.29260254
3756615,1079.00378418
3756715,1149.27478027
3756815,1131.70092773
3756915,1119.17211914
3757015,1114.55700684
3757115,1124.55395508
3757215,1132.56359863
3757315,1112.00109863
3757415,1000.69958496
3757515,1012.25183105
3757615,1081.65637207
3757715,1112.34985352
3757815,1009.63885498
3757915,1077.71411133
3758015,1133.8347168
3758115,1155.34265137
3758215,1142.39135742
3758315,1127.10791016
3758415,1027.74450684
3758515,1190.49902344
3758615,1109.6015625
3758715,1082.38122559
3758815,1054.52453613
3758915,1021.73706055
3759015,1074.50976562
3759115,1012.387146
3759215,948.977233887
3759315,1045.97851562
3759415,993.042114258
3759515,929.718688965
3759615,1024.77697754
3759715,981.009216309
3759815,945.331237793
3759915,1042.24316406
3760015,971.014465332
3760115,977.785400391
3760215,1014.12994385
3760315,978.217956543
3760415,1006.39642334
3760515,1025.79833984
3760615,1023.70428467
3760715,1000.96459961
3760815,909.250976562
3760915,828.52520752
3761015,925.446350098
3761115,933.207397461
3761215,1019.34967041
3761315,1075.0949707
3761415,1053.18505859
3761515,1054.48400879
3761615,1048.49865723
3761715,1024.67041016
3761815,1016.76275635
3761915,1046.98461914
3762015,1071.16101074
3762115,1089.38793945
3762215,973.575195312
3762315,978.090759277
3762415,991.313537598
3762515,1007.78015137
3762615,923.720703125
3762715,902.567871094
3762815,951.635375977
3762915,1000.5355835
3763015,943.510803223
3763115,866.78692627
3763215,870.197021484
3763315,761.623413086
3763415,758.572265625
3763515,854.979614258
3763615,766.829223633
3763715,715.842285156
3763815,737.98248291
3763915,789.251708984
3764015,771.564208984
3764115,772.35559082
3764215,772.0390625
3764315,765.04296875
3764415,761.537841797
3764515,728.137207031
3764615,843.645568848
3764715,1001.56005859
3764815,1025.87194824
3764915,1026.57910156
3765015,1045.671875
3765115,1040.43884277
3765215,1032.35864258
3765315,952.965148926
3765415,947.162597656
3765515,1001.73352051
3765615,1076.59106445
3765715,1034.48840332
3765815,908.766113281
3765915,928.697509766
3766015,862.144226074
3766115,951.135009766
3766215,994.303466797
3766315,817.025756836
3766415,838.608886719
3766515,947.416137695
3766615,1027.63195801
3766715,983.002868652
3766815,907.543701172
3766915,844.390136719
3767015,828.247131348
3767115,855.687194824
3767215,803.555786133
3767315,802.627990723
3767415,834.85736084
3767515,818.186767578
3767615,869.099914551
3767715,868.06854248
3767815,864.42767334
3767915,840.891967773
3768015,845.226196289
3768115,1005.378479
3768215,942.511230469
3768315,987.787963867
3768415,1044.30004883
3768515,1119.86291504
3768615,1118.32849121
3768715,985.979980469
3768815,981.523620605
3768915,1010.59191895
3769015,988.442871094
3769115,944.678283691
3769215,968.30279541
3769315,951.475097656
3769415,955.385559082
3769515,1081.3815918
3769615,1096.97387695
3769715,1018.37548828
3769815,1039.00305176
3769915,992.254821777
3770015,971.885864258
3770115,967.491149902
3770215,1008.77783203
3770315,1065.76147461
3770415,1164.47900391
3770515,1027.67919922
3770615,1058.65454102
3770715,1110.69445801
3770815,1004.15167236
3770915,1015.01452637
3771015,977.117675781
3771115,973.267822266
3771215,1237.5826416
3771315,1269.71081543
3771415,1253.25695801
3771515,1142.22192383
3771615,1214.61206055
3771715,1204.14318848
3771815,1179.35229492
3771915,1261.54296875
3772015,1227.9777832
3772115,1188.3347168
3772215,1186.07348633
3772315,1169.34375
3772415,1187.60437012
3772515,1203.69299316
3772615,1190.31176758
3772715,1195.17077637
3772815,1199.25085449
3772915,1233.98168945
3773015,1094.90539551
3773115,1134.58117676
3773215,1196.23779297
3773315,1216.34680176
3773415,1202.09436035
3773515,1210.67016602
3773615,1194.26818848
3773715,1119.55273438
3773815,1042.11401367
3773915,1147.27038574
3774015,1148.54089355
3774115,1143.84936523
3774215,1342.98120117
3774315,1274.14831543
3774415,1349.45178223
3774515,1319.21081543
3774615,1343.60229492
3774715,1344.81762695
3774815,1372.00756836
3774915,1337.77685547
3775015,1317.64770508
3775115,1307.17626953
3775215,1294.62548828
3775315,1280.37158203
3775415,1280.703125
3775515,1295.22387695
3775615,1320.73303223
3775715,1257.71386719
3775815,1278.19250488
3775915,1303.84313965
3776015,1291.17285156
3776115,1302.55371094
3776215,1260.31079102
3776315,1215.59423828
3776415,1212.54833984
3776515,1292.98681641
3776615,1200.45141602
3776715,1239.51733398
3776815,1347.19226074
3776915,1449.03320312
3777015,1254.27575684
3777115,1292.10498047
3777215,1238.67614746
3777315,1359.83422852
3777415,1324.27832031
3777515,1317.43371582
3777615,1422.15393066
3777715,1427.77661133
3777815,1402.75830078
3777915,1398.07287598
3778015,1374.08557129
3778115,1386.62036133
3778215,1320.36975098
3778315,1458.38427734
3778415,1429.80834961
3778515,1424.3046875
3778615,1401.50537109
3778715,1418.83520508
3778815,1403.76611328
3778915,1417.29992676
3779015,1435.36914062
3779115,1398.51025391
3779215,1412.1953125
3779315,1415.7401123
3779415,1435.1015625
3779515,1423.51818848
3779615,1379.45727539
3779715,1333.2902832
3779815,1365.48669434
3779915,1367.5958252
3780015,1378.21618652
3780115,1326.44714355
3780215,1410.55859375
3780315,1440.79418945
3780415,1513.83483887
3780515,1454.93310547
3780615,1466.8067627
3780715,1446.38232422
3780815,1500.64794922
3780915,1501.04382324
3781015,1459.06506348
3781115,1457.70263672
3781215,1410.48986816
3781315,1428.53796387
3781415,1443.02783203
3781515,1455.85632324
3781615,1463.89794922
3781715,1477.06298828
3781815,1466.7746582
3781915,1464.28503418
3782015,1479.17285156
3782115,1497.42834473
3782215,1464.58532715
3782315,1560.28894043
3782415,1566.94030762
3782515,1571.42724609
3782615,1489.87548828
3782715,1491.55371094
3782815,1477.45690918
3782915,1469.75817871
3783015,1440.02392578
3783115,1470.09643555
3783215,1474.79223633
3783315,1451.60571289
3783415,1521.31262207
3783515,1505.6697998
3783615,1489.65722656
3783715,1507.0534668
3783815,1530.30163574
3783915,1411.48046875
3784015,1443.05371094
3784115,1460.40393066
3784215,1491.07531738
3784315,1461.58544922
3784415,1505.60070801
3784515,1472.7947998
3784615,1413.46691895
3784715,1459.44714355
3784815,1475.56982422
3784915,1459.37634277
3785015,1466.37683105
3785115,1474.03210449
3785215,1396.21789551
3785315,1534.39794922
3785415,1498.4309082
3785515,1460.23181152
3785615,1498.19750977
3785715,1508.31506348
3785815,1493.78833008
3785915,1624.34643555
3786015,1561.39196777
3786115,1531.20996094
3786215,1502.33129883
3786315,1490.15429688
3786415,1451.61120605
3786515,1375.08361816
3786615,1385.57775879
3786715,1358.7010498
3786815,1393.19165039
3786915,1459.59118652
3787015,1413.93505859
3787115,1381.5559082
3787215,1386.86108398
3787315,1354.04602051
3787415,1337.11193848
3787515,1289.59387207
3787615,1331.56787109
3787715,1382.46923828
3787815,1354.13671875
3787915,1408.43408203
3788015,1357.11669922
3788115,1408.41650391
3788215,1346.40917969
3788315,1393.6159668
3788415,1347.27807617
3788515,1403.37512207
3788615,1398.70227051
3788715,1375.76416016
3788815,1346.56164551
3788915,1362.82189941
3789015,1390.67980957
3789115,1383.89086914
3789215,1379.42541504
3789315,1388.40551758
3789415,1381.32104492
3789515,1181.03540039
3789615,1184.29467773
3789715,1192.24255371
3789815,1261.26916504
3789915,1220.80285645
3790015,1190.38928223
3790115,1249.20471191
3790215,1268.06689453
3790315,1250.64355469
3790415,1171.98522949
3790515,1223.63574219
3790615,1192.33947754
3790715,1260.99279785
3790815,1265.73681641
3790915,1238.69152832
3791015,1234.65722656
3791115,1248.30834961
3791215,1215.51452637
3791315,1256.54785156
3791415,1272.38256836
3791515,1263.5703125
3791615,1267.71655273
3791715,1281.25354004
3791815,1230.51464844
3791915,1263.11853027
3792015,1280.78564453
3792115,1281.9119873
3792215,1288.76977539
3792315,1277.75891113
3792415,1266.93530273
3792515,1276.79846191
3792615,1130.18469238
3792715,1105.0447998
3792815,1133.71337891
3792915,1054.21484375
3793015,1125.14624023
3793115,1143.84960938
3793215,1127.54333496
3793315,1105.55700684
3793415,1088.89099121
3793515,1043.86315918
3793615,1131.26696777
3793715,1132.4786377
3793815,1084.03479004
3793915,1118.97436523
3794015,1088.57141113
3794115,1062.98620605
3794215,986.036071777
3794315,1085.67126465
3794415,1069.1574707
3794515,1127.13647461
3794615,1035.28588867
3794715,1010.33331299
3794815,1037.75500488
3794915,1090.28833008
3795015,1043.72290039
3795115,1019.44897461
3795215,1108.32763672
3795315,1088.06433105
3795415,1097.77099609
3795515,1068.31970215
3795615,979.07824707
3795715,779.671264648
3795815,931.151550293
3795915,1005.98919678
3796015,1052.05297852
3796115,952.172546387
3796215,1000.07373047
3796315,1047.25976562
3796415,1046.55175781
3796515,952.809082031
3796615,930.180603027
3796715,963.97088623
3796815,926.949829102
3796915,1025.60241699
3797015,1033.00024414
3797115,1041.40466309
3797215,893.543029785
3797315,1016.40148926
3797415,1022.93536377
3797515,1026.44287109
3797615,1079.61328125
3797715,1066.79760742
3797815,1053.0682373
3797915,1068.99731445
3798015,1009.13305664
3798115,975.194946289
3798215,1066.63134766
3798315,992.700622559
3798415,1013.61425781
3798515,1046.51635742
3798615,1029.35986328
3798715,961.37689209
3798815,1009.31799316
3798915,1026.22937012
3799015,1002.68676758
3799115,972.341674805
3799215,1030.01831055
3799315,1026.53271484
3799415,1001.57189941
3799515,1046.52990723
3799615,1012.16790771
3799715,986.425170898
3799815,879.079162598
3799915,977.6796875
3800015,887.176818848
3800115,962.319519043
3800215,931.979248047
3800315,981.134338379
3800415,810.428894043
3800515,806.489929199
3800615,764.072021484
3800715,711.650085449
3800815,867.253540039
3800915,914.296325684
3801015,817.773925781
3801115,965.271789551
3801215,1026.71435547
3801315,1007.73278809
3801415,904.498168945
3801515,810.723327637
3801615,760.032714844
3801715,864.067016602
3801815,1039.47387695
3801915,1019.00671387
3802015,875.863586426
3802115,999.162231445
3802215,1008.52398682
3802315,1050.71655273
3802415,1055.15734863
3802515,1051.72253418
3802615,1068.08837891
3802715,926.339172363
3802815,1006.39025879
3802915,1039.46655273
3803015,1040.09960938
3803115,1019.9095459
3803215,1062.05419922
3803315,1035.60437012
3803415,958.749206543
3803515,960.727355957
3803615,977.249755859
3803715,1046.59069824
3803815,1046.95300293
3803915,1037.54187012
3804015,1034.44140625
3804115,971.097229004
3804215,1002.27783203
3804315,964.811706543
3804415,1026.66186523
3804515,854.54876709
3804615,859.622802734
3804715,1072.14538574
3804815,1057.1628418
3804915,1025.09851074
3805015,1018.13592529
3805115,1030.92773438
3805215,1062.73522949
3805315,1056.63208008
3805415,1076.97399902
3805515,987.323669434
3805615,974.529296875
3805715,1000.3604126
3805815,957.601257324
3805915,1047.97045898
3806015,1059.38183594
3806115,1015.33673096
3806215,1039.40258789
3806315,1062.33117676
3806415,1074.17114258
3806515,1153.84240723
3806615,1062.7244873
3806715,1071.97583008
3806815,1021.92022705
3806915,952.202209473
3807015,998.933654785
3807115,905.993530273
3807215,1012.03564453
3807315,1022.54168701
3807415,1064.67993164
3807515,1064.06921387
3807615,1038.50195312
3807715,1045.59448242
3807815,1195.94885254
3807915,1189.98852539
3808015,1197.97363281
3808115,1173.93286133
3808215,1182.36450195
3808315,1163.10400391
3808415,1148.51867676
3808515,1183.40087891
3808615,1142.08288574
3808715,1108.15979004
3808815,1172.18212891
3808915,1168.8215332
3809015,1099.9942627
3809115,1052.85009766
3809215,1237.80883789
3809315,1223.20214844
3809415,1055.6652832
3809515,1177.06140137
3809615,1245.4630127
3809715,1156.30285645
3809815,1207.1541748
3809915,1190.62597656
3810015,1170.64038086
3810115,1187.15380859
3810215,1207.44470215
3810315,1165.68457031
3810415,1165.92785645
3810515,1159.31188965
3810615,1150.06872559
3810715,1154.00549316
3810815,1251.97497559
3810915,1205.63232422
3811015,1240.02526855
3811115,1367.47814941
3811215,1303.81860352
3811315,1273.03869629
3811415,1309.88476562
3811515,1284.58325195
3811615,1303.65478516
3811715,1321.46411133
3811815,1219.20715332
3811915,1255.64831543
3812015,1177.47180176
3812115,1205.0769043
3812215,1295.71569824
3812315,1301.3840332
3812415,1333.85021973
3812515,1338.24230957
3812615,1382.92871094
3812715,1326.25341797
3812815,1331.60510254
3812915,1304.94042969
3813015,1334.43164062
3813115,1211.18225098
3813215,1280.06677246
3813315,1302.29528809
3813415,1289.36523438
3813515,1287.09558105
3813615,1291.14624023
3813715,1267.3605957
3813815,1284.39807129
3813915,1419.57727051
3814015,1448.1463623
3814115,1433.09118652
3814215,1396.13745117
3814315,1459.62768555
3814415,1414.01220703
3814515,1414.74194336
3814615,1417.3359375
3814715,1413.45812988
3814815,1415.64465332
3814915,1409.53198242
3815015,1392.97253418
3815115,1302.13769531
3815215,1320.5098877
3815315,1300.80212402
3815415,1365.34204102
3815515,1347.14526367
3815615,1373.55493164
3815715,1295.13537598
3815815,1361.87536621
3815915,1385.7623291
3816015,1359.73791504
3816115,1332.69360352
3816215,1301.80065918
3816315,1380.32507324
3816415,1413.7175293
3816515,1413.67297363
3816615,1345.85632324
3816715,1305.01293945
3816815,1327.85998535
3816915,1424.84729004
3817015,1625.58740234
3817115,1633.50134277
3817215,1464.12878418
3817315,1470.99438477
3817415,1455.69445801
3817515,1418.30078125
3817615,1428.79382324
3817715,1466.44140625
3817815,1458.98901367
3817915,1521.48828125
3818015,1472.7791748
3818115,1438.8848877
3818215,1450.36889648
3818315,1478.43469238
3818415,1462.5090332
3818515,1537.81530762
3818615,1646.14941406
3818715,1415.7454834
3818815,1447.14733887
3818915,1452.61315918
3819015,1513.89428711
3819115,1533.46875
3819215,1445.91503906
3819315,1463.74230957
3819415,1433.29931641
3819515,1444.65527344
3819615,1466.11987305
3819715,1418.34533691
3819815,1486.66101074
3819915,1497.54260254
3820015,1546.33532715
3820115,1464.47265625
3820215,1440.8425293
3820315,1534.13769531
3820415,1480.55236816
3820515,1445.44128418
3820615,1469.7286377
3820715,1484.11706543
3820815,1467.44494629
3820915,1480.79431152
3821015,1491.12768555
3821115,1448.19152832
3821215,1442.81359863
3821315,1412.02380371
3821415,1416.96350098
3821515,1449.56420898
3821615,1430.46643066
3821715,1414.7208252
3821815,1427.80993652
3821915,1490.92504883
3822015,1459.94836426
3822115,1430.1986084
3822215,1408.89892578
3822315,1498.96911621
3822415,1457.31665039
3822515,1487.90808105
3822615,1471.50598145
3822715,1482.57080078
3822815,1435.62072754
3822915,1412.19226074
3823015,1418.64196777
3823115,1353.99780273
3823215,1383.10632324
3823315,1375.91113281
3823415,1376.38317871
3823515,1372.10046387
3823615,1355.01806641
3823715,1366.70361328
3823815,1315.61254883
3823915,1336.97253418
3824015,1352.37792969
3824115,1373.32763672
3824215,1372.40734863
3824315,1349.18261719
3824415,1360.46154785
3824515,1369.25354004
3824615,1380.19213867
3824715,1368.40563965
3824815,1358.10229492
3824915,1361.04577637
3825015,1337.48400879
3825115,1325.78161621
3825215,1388.78662109
3825315,1368.2701416
3825415,1358.47961426
3825515,1376.60266113
3825615,1387.96826172
3825715,1376.57568359
3825815,1379.9206543
3825915,1410.50598145
3826015,1385.62182617
3826115,1195.34680176
3826215,1240.37609863
3826315,1267.0534668
3826415,1176.20776367
3826515,1276.15393066
3826615,1273.77111816
3826715,1259.94616699
3826815,1266.39196777
3826915,1252.39367676
3827015,1239.39831543
3827115,1226.9140625
3827215,1256.80749512
3827315,1262.94995117
3827415,1228.6796875
3827515,1247.3581543
3827615,1257.37719727
3827715,1266.82312012
3827815,1280.45568848
3827915,1243.98693848
3828015,1221.85620117
3828115,1222.17102051
3828215,1259.74816895
3828315,1265.03942871
3828415,1268.10339355
3828515,1261.4230957
3828615,1257.72814941
3828715,1216.5982666
3828815,1206.92456055
3828915,1221.81201172
3829015,1260.67077637
3829115,1261.51928711
3829215,1146.61230469
3829315,1142.26818848
3829415,1087.74133301
3829515,1000.39239502
3829615,1055.99499512
3829715,1147.85827637
3829815,1138.02514648
3829915,1131.26086426
3830015,1124.93029785
3830115,1063.46582031
3830215,1115.99255371
3830315,1063.08166504
3830415,1065.0279541
3830515,1073.24755859
3830615,1076.21105957
3830715,1037.66442871
3830815,1014.03509521
3830915,1003.85070801
3831015,1015.54870605
3831115,1024.46472168
3831215,1085.56530762
3831315,1096.28930664
3831415,1071.85327148
3831515,999.254150391
3831615,1074.45446777
3831715,1053.16540527
3831815,1042.89489746
3831915,1030.01147461
3832015,1014.66595459
