ID,Footfall
3735220,1052.27807617
3735320,1023.51342773
3735420,1174.38842773
3735520,1178.27075195
3735620,1161.59570312
3735720,1160.1628418
3735820,1104.48254395
3735920,1088.98327637
3736020,1091.08679199
3736120,1087.84020996
3736220,1068.71838379
3736320,1176.28955078
3736420,1185.42919922
3736520,1197.29699707
3736620,1185.10119629
3736720,1167.95593262
3736820,1242.37463379
3736920,1246.03662109
3737020,1204.38244629
3737120,1252.26452637
3737220,1267.98840332
3737320,1244.99536133
3737420,1189.49377441
3737520,1160.7298584
3737620,1142.23449707
3737720,1232.44433594
3737820,1219.39147949
3737920,1209.77185059
3738020,1196.43017578
3738120,1197.46765137
3738220,1237.8215332
3738320,1318.68786621
3738420,1297.85900879
3738520,1273.57092285
3738620,1267.61621094
3738720,1258.17175293
3738820,1175.97692871
3738920,1287.27905273
3739020,1310.6204834
3739120,1188.65820312
3739220,1200.5904541
3739320,1287.82177734
3739420,1310.47583008
3739520,1271.13085938
3739620,1277.62573242
3739720,1312.91796875
3739820,1361.20263672
3739920,1299.03820801
3740020,1375.9407959
3740120,1410.53320312
3740220,1475.16918945
3740320,1327.37597656
3740420,1347.45092773
3740520,1327.26062012
3740620,1311.71813965
3740720,1332.38696289
3740820,1281.3684082
3740920,1296.24719238
3741020,1391.3449707
3741120,1284.03735352
3741220,1333.85388184
3741320,1404.98706055
3741420,1407.96276855
3741520,1415.59326172
3741620,1418.07287598
3741720,1374.0793457
3741820,1418.91137695
3741920,1405.02868652
3742020,1299.6730957
3742120,1344.46826172
3742220,1427.15563965
3742320,1402.2779541
3742420,1444.82678223
3742520,1359.32763672
3742620,1446.57739258
3742720,1506.20092773
3742820,1471.36303711
3742920,1421.63330078
3743020,1431.83398438
3743120,1465.95458984
3743220,1399.12109375
3743320,1437.64257812
3743420,1482.90588379
3743520,1539.57714844
3743620,1472.90344238
3743720,1468.65869141
3743820,1472.22009277
3743920,1521.28039551
3744020,1531.46447754
3744120,1553.09057617
3744220,1506.44604492
3744320,1482.63049316
3744420,1532.04125977
3744520,1443.06518555
3744620,1469.47131348
3744720,1495.44958496
3744820,1465.7364502
3744920,1389.11022949
3745020,1445.07897949
3745120,1399.13977051
3745220,1465.27319336
3745320,1438.56811523
3745420,1445.40917969
3745520,1433.4967041
3745620,1408.42919922
3745720,1428.80529785
3745820,1456.90246582
3745920,1535.29528809
3746020,1534.78076172
3746120,1550.60522461
3746220,1515.23583984
3746320,1551.34423828
3746420,1458.12219238
3746520,1504.67602539
3746620,1430.44897461
3746720,1451.44006348
3746820,1524.24694824
3746920,1532.06115723
3747020,1483.59631348
3747120,1484.19592285
3747220,1481.10656738
3747320,1489.68322754
3747420,1473.06677246
3747520,1431.28747559
3747620,1485.2791748
3747720,1527.86584473
3747820,1456.82128906
3747920,1530.81787109
3748020,1571.79089355
3748120,1530.97241211
3748220,1529.57495117
3748320,1548.38378906
3748420,1455.39978027
3748520,1537.29858398
3748620,1569.14331055
3748720,1547.19335938
3748820,1524.53405762
3748920,1519.92443848
3749020,1464.98815918
3749120,1470.91186523
3749220,1524.97192383
3749320,1475.50390625
3749420,1384.17199707
3749520,1508.02270508
3749620,1481.04296875
3749720,1470.11706543
3749820,1457.10021973
3749920,1382.97363281
3750020,1470.64111328
3750120,1477.81591797
3750220,1407.95214844
3750320,1421.90112305
3750420,1354.3536377
3750520,1411.43701172
3750620,1439.27526855
3750720,1414.01208496
3750820,1464.71496582
3750920,1424.0423584
3751020,1386.85339355
3751120,1364.2713623
3751220,1314.0949707
3751320,1386.33996582
3751420,1399.04919434
3751520,1409.35253906
3751620,1357.93408203
3751720,1308.16320801
3751820,1281.06750488
3751920,1404.7130127
3752020,1399.51721191
3752120,1261.92993164
3752220,1358.01879883
3752320,1360.27636719
3752420,1400.28161621
3752520,1374.95849609
3752620,1357.08508301
3752720,1368.11486816
3752820,1323.78186035
3752920,1404.06091309
3753020,1339.47619629
3753120,1327.71484375
3753220,1333.99536133
3753320,1313.58447266
3753420,1313.31311035
3753520,1229.77038574
3753620,1169.83178711
3753720,1270.82299805
3753820,1207.13195801
3753920,1214.22277832
3754020,1276.2779541
3754120,1286.05493164
3754220,1283.27380371
3754320,1255.87512207
3754420,1232.89453125
3754520,1240.82543945
3754620,1222.99267578
3754720,1246.04199219
3754820,1247.42150879
3754920,1199.5546875
3755020,1188.10131836
3755120,1158.0760498
3755220,1165.78063965
3755320,1173.32507324
3755420,1145.90356445
3755520,1189.10290527
3755620,1127.92956543
3755720,1232.22753906
3755820,1191.66137695
3755920,1192.41943359
3756020,1224.49255371
3756120,1218.54882812
3756220,1224.15625
3756320,1222.4498291
3756420,1160.72363281
3756520,1079.25671387
3756620,1137.86962891
3756720,1182.62927246
3756820,1191.28210449
3756920,1184.83703613
3757020,1158.82873535
3757120,1113.64575195
3757220,1121.51000977
3757320,1074.71679688
3757420,1042.8515625
3757520,1014.78070068
3757620,1098.29602051
3757720,1087.76342773
3757820,1027.22668457
3757920,1039.63635254
3758020,1094.48461914
3758120,1085.85644531
3758220,1131.40441895
3758320,1107.7890625
3758420,1014.36499023
3758520,1136.63879395
3758620,1092.21765137
3758720,1021.74835205
3758820,978.457885742
3758920,952.353271484
3759020,1039.19506836
3759120,1084.88818359
3759220,969.560119629
3759320,1093.99572754
3759420,1024.81945801
3759520,962.979003906
3759620,1050.14355469
3759720,986.047973633
3759820,986.162963867
3759920,1056.21765137
3760020,965.600402832
3760120,854.348266602
3760220,948.55670166
3760320,909.046691895
3760420,951.278991699
3760520,1035.41430664
3760620,935.334655762
3760720,917.153930664
3760820,841.185913086
3760920,736.038391113
3761020,819.342834473
3761120,785.933898926
3761220,947.352905273
3761320,1060.60498047
3761420,1022.35119629
3761520,1010.94433594
3761620,1044.42651367
3761720,933.246398926
3761820,952.098388672
3761920,1024.79211426
3762020,1089.14282227
3762120,1097.90026855
3762220,973.222290039
3762320,996.435668945
3762420,975.121032715
3762520,961.669799805
3762620,925.208740234
3762720,903.051513672
3762820,916.920593262
3762920,995.075134277
3763020,958.241455078
3763120,879.960083008
3763220,855.391784668
3763320,779.32598877
3763420,741.936096191
3763520,831.797241211
3763620,696.909667969
3763720,709.115722656
3763820,681.752868652
3763920,773.239807129
3764020,766.050170898
3764120,733.499450684
3764220,748.673522949
3764320,719.211425781
3764420,715.403442383
3764520,717.796569824
3764620,856.074829102
3764720,967.492736816
3764820,1063.46203613
3764920,1054.14611816
3765020,1052.62646484
3765120,1081.66137695
3765220,1112.11120605
3765320,1002.3918457
3765420,943.273376465
3765520,1016.30523682
3765620,1066.25622559
3765720,1054.15930176
3765820,881.98223877
3765920,930.963989258
3766020,837.020874023
3766120,909.845214844
3766220,996.793945312
3766320,785.426574707
3766420,785.805297852
3766520,914.909484863
3766620,977.193481445
3766720,950.112426758
3766820,913.739929199
3766920,808.373962402
3767020,863.38885498
3767120,913.365600586
3767220,741.834960938
3767320,755.746154785
3767420,784.989501953
3767520,778.457214355
3767620,800.707336426
3767720,801.210876465
3767820,778.124023438
3767920,717.025817871
3768020,788.869873047
3768120,917.249511719
3768220,889.203552246
3768320,913.667419434
3768420,954.878295898
3768520,1046.11279297
3768620,991.411743164
3768720,888.101501465
3768820,853.869262695
3768920,940.473266602
3769020,918.230834961
3769120,901.433410645
3769220,885.622314453
3769320,1027.30847168
3769420,907.554260254
3769520,1085.80065918
3769620,1062.84277344
3769720,1013.57037354
3769820,1044.15429688
3769920,961.815917969
3770020,934.489562988
3770120,930.062255859
3770220,948.730712891
3770320,934.650390625
3770420,1087.03442383
3770520,1051.15161133
3770620,1019.90106201
3770720,1070.33361816
3770820,1055.37780762
3770920,1054.20410156
3771020,1022.86785889
3771120,958.846252441
3771220,1087.72973633
3771320,1124.41870117
3771420,1137.65466309
3771520,1023.8102417
3771620,1087.0723877
3771720,1062.80847168
3771820,1082.11474609
3771920,1183.80322266
3772020,1160.36218262
3772120,1153.87060547
3772220,1085.73754883
3772320,1129.35827637
3772420,1143.52941895
3772520,1182.35021973
3772620,1185.58850098
3772720,1190.97729492
3772820,1188.08703613
3772920,1222.85961914
3773020,1124.65026855
3773120,1113.30737305
3773220,1141.64904785
3773320,1258.57409668
3773420,1244.35400391
3773520,1250.39770508
3773620,1234.32836914
3773720,1149.47033691
3773820,1142.9675293
3773920,1230.50219727
3774020,1216.30419922
3774120,1115.11608887
3774220,1215.75170898
3774320,1250.40869141
3774420,1232.65441895
3774520,1288.34887695
3774620,1285.27746582
3774720,1259.95422363
3774820,1346.328125
3774920,1304.67871094
3775020,1313.74572754
3775120,1285.85839844
3775220,1291.02990723
3775320,1289.22546387
3775420,1286.43078613
3775520,1288.46374512
3775620,1308.19177246
3775720,1247.6862793
3775820,1205.6652832
3775920,1278.94396973
3776020,1284.76391602
3776120,1292.02038574
3776220,1255.66223145
3776320,1258.26501465
3776420,1272.78625488
3776520,1335.23657227
3776620,1236.84594727
3776720,1307.36682129
3776820,1295.71618652
3776920,1435.55737305
3777020,1323.86767578
3777120,1289.58520508
3777220,1319.84082031
3777320,1348.46032715
3777420,1318.97802734
3777520,1320.76281738
3777620,1353.28222656
3777720,1412.28466797
3777820,1418.89550781
3777920,1417.0501709
3778020,1386.4498291
3778120,1389.27429199
3778220,1360.15307617
3778320,1482.70678711
3778420,1421.89086914
3778520,1409.76049805
3778620,1375.3840332
3778720,1398.11083984
3778820,1459.72607422
3778920,1490.04223633
3779020,1479.12316895
3779120,1431.23876953
3779220,1465.17700195
3779320,1432.61901855
3779420,1442.07849121
3779520,1460.42883301
3779620,1451.59179688
3779720,1387.42028809
3779820,1419.28479004
3779920,1415.09753418
3780020,1455.18493652
3780120,1436.36010742
3780220,1497.64501953
3780320,1460.31652832
3780420,1554.34753418
3780520,1402.77209473
3780620,1466.38793945
3780720,1451.83190918
3780820,1512.87451172
3780920,1475.03417969
3781020,1497.82421875
3781120,1533.39245605
3781220,1499.85717773
3781320,1457.55200195
3781420,1422.24914551
3781520,1460.3671875
3781620,1496.91906738
3781720,1516.30737305
3781820,1526.12670898
3781920,1517.83752441
3782020,1517.90356445
3782120,1532.3638916
3782220,1520.8918457
3782320,1612.10913086
3782420,1557.10168457
3782520,1547.00061035
3782620,1535.85888672
3782720,1519.73742676
3782820,1499.47692871
3782920,1478.57080078
3783020,1497.15637207
3783120,1529.71813965
3783220,1476.32336426
3783320,1491.26025391
3783420,1563.46704102
3783520,1565.93798828
3783620,1546.02087402
3783720,1578.65002441
3783820,1579.07995605
3783920,1446.10778809
3784020,1493.48254395
3784120,1472.79589844
3784220,1518.67138672
3784320,1454.27478027
3784420,1490.23242188
3784520,1467.58166504
3784620,1371.92358398
3784720,1436.79443359
3784820,1503.27941895
3784920,1490.65527344
3785020,1494.89697266
3785120,1472.80834961
3785220,1396.08422852
3785320,1443.03063965
3785420,1549.3717041
3785520,1517.75146484
3785620,1557.43981934
3785720,1542.43151855
3785820,1503.5447998
3785920,1565.99279785
3786020,1531.05334473
3786120,1466.34741211
3786220,1477.7052002
3786320,1499.32214355
3786420,1398.35302734
3786520,1379.75341797
3786620,1404.57800293
3786720,1427.31176758
3786820,1430.00244141
3786920,1530.10327148
3787020,1450.8092041
3787120,1439.60400391
3787220,1362.74719238
3787320,1377.20483398
3787420,1335.75158691
3787520,1336.48913574
3787620,1345.17321777
3787720,1431.96765137
3787820,1321.39355469
3787920,1369.55578613
3788020,1353.38818359
3788120,1372.68688965
3788220,1307.20666504
3788320,1357.81591797
3788420,1332.7088623
3788520,1407.7578125
3788620,1410.37866211
3788720,1416.64782715
3788820,1387.69152832
3788920,1401.67944336
3789020,1333.8371582
3789120,1379.30163574
3789220,1385.2253418
3789320,1343.47351074
3789420,1324.7644043
3789520,1262.09985352
3789620,1285.28076172
3789720,1356.58044434
3789820,1327.36401367
3789920,1307.78173828
3790020,1256.68847656
3790120,1285.15917969
3790220,1297.37268066
3790320,1239.44372559
3790420,1160.73791504
3790520,1236.34863281
3790620,1229.90063477
3790720,1249.92004395
3790820,1237.15466309
3790920,1201.0513916
3791020,1230.12243652
3791120,1232.8840332
3791220,1206.6574707
3791320,1259.78942871
3791420,1224.34997559
3791520,1246.45703125
3791620,1249.8302002
3791720,1248.51855469
3791820,1238.07141113
3791920,1248.11193848
3792020,1255.42553711
3792120,1261.28881836
3792220,1264.58996582
3792320,1232.77600098
3792420,1232.75354004
3792520,1232.58166504
3792620,1200.99047852
3792720,1198.82751465
3792820,1213.75280762
3792920,1108.91784668
3793020,1210.56896973
3793120,1195.31677246
3793220,1194.01879883
3793320,1176.74621582
3793420,1165.25292969
3793520,1041.31152344
3793620,1150.80651855
3793720,1139.69372559
3793820,1119.23730469
3793920,1142.28759766
3794020,1039.91162109
3794120,1088.42895508
3794220,938.863464355
3794320,1065.6451416
3794420,1045.56713867
3794520,1131.79797363
3794620,989.413146973
3794720,990.863952637
3794820,1016.05603027
3794920,1021.2467041
3795020,1030.38696289
3795120,992.889953613
3795220,1089.00634766
3795320,1047.77600098
3795420,1106.67175293
3795520,1040.59643555
3795620,986.124084473
3795720,828.112304688
3795820,919.756347656
3795920,1057.86767578
3796020,1102.27941895
3796120,1009.28216553
3796220,1036.54992676
3796320,1072.56848145
3796420,1032.8984375
3796520,948.12097168
3796620,888.257629395
3796720,969.531616211
3796820,965.30279541
3796920,1031.1217041
3797020,1048.88574219
3797120,1036.85180664
3797220,790.843383789
3797320,987.094909668
3797420,1016.18408203
3797520,1028.63000488
3797620,1090.25402832
3797720,1063.82751465
3797820,1037.89880371
3797920,1086.96679688
3798020,983.8984375
3798120,928.233764648
3798220,989.504211426
3798320,985.747619629
3798420,1008.12744141
3798520,1004.60656738
3798620,974.26965332
3798720,914.525390625
3798820,1019.23352051
3798920,1032.97583008
3799020,962.142578125
3799120,1014.33880615
3799220,1032.4921875
3799320,1057.3182373
3799420,1016.29681396
3799520,1099.68591309
3799620,1051.08850098
3799720,1042.39050293
3799820,926.329772949
3799920,1001.91265869
3800020,897.783813477
3800120,987.361816406
3800220,959.188232422
3800320,995.969909668
3800420,828.026611328
3800520,765.757751465
3800620,765.091796875
3800720,722.239318848
3800820,873.282775879
3800920,925.058532715
3801020,788.82220459
3801120,938.320251465
3801220,1069.65637207
3801320,1053.07873535
3801420,991.136901855
3801520,771.26940918
3801620,731.883728027
3801720,851.054504395
3801820,1011.86560059
3801920,1045.46350098
3802020,850.994995117
3802120,968.515991211
3802220,968.25793457
3802320,1052.65234375
3802420,1058.93200684
3802520,1000.60528564
3802620,1109.82800293
3802720,918.229248047
3802820,999.323425293
3802920,1039.59155273
3803020,1046.28637695
3803120,1024.10925293
3803220,1117.44018555
3803320,1047.99768066
3803420,962.600219727
3803520,1012.59771729
3803620,979.777404785
3803720,1019.63360596
3803820,1036.31506348
3803920,1061.2487793
3804020,1015.0177002
3804120,954.493713379
3804220,983.367614746
3804320,948.952087402
3804420,1006.56506348
3804520,790.033325195
3804620,784.827026367
3804720,1047.74938965
3804820,1040.58325195
3804920,951.200195312
3805020,947.794555664
3805120,1040.90014648
3805220,1007.56433105
3805320,988.24810791
3805420,1116.5949707
3805520,967.967163086
3805620,883.856689453
3805720,942.623901367
3805820,1006.32434082
3805920,1074.01208496
3806020,1101.33166504
3806120,1142.84619141
3806220,1132.49597168
3806320,1108.5670166
3806420,1145.04516602
3806520,1141.62207031
3806620,1140.97729492
3806720,1118.64648438
3806820,1101.75036621
3806920,976.615783691
3807020,979.980712891
3807120,980.978210449
3807220,1020.54193115
3807320,1034.80871582
3807420,1116.90869141
3807520,1079.08496094
3807620,994.679626465
3807720,968.421264648
3807820,1047.55493164
3807920,1099.35083008
3808020,1108.30834961
3808120,1141.83129883
3808220,1175.01281738
3808320,1154.39624023
3808420,1160.6282959
3808520,1146.48535156
3808620,1115.95617676
3808720,1082.96520996
3808820,1139.40222168
3808920,1152.65356445
3809020,1103.51855469
3809120,1051.23400879
3809220,1199.50183105
3809320,1181.14733887
3809420,1082.37670898
3809520,1103.56201172
3809620,1265.76525879
3809720,1176.5579834
3809820,1208.08618164
3809920,1172.1348877
3810020,1167.56005859
3810120,1213.58276367
3810220,1261.31018066
3810320,1201.78320312
3810420,1162.21166992
3810520,1200.87524414
3810620,1161.3972168
3810720,1159.35632324
3810820,1185.90563965
3810920,1170.83752441
3811020,1236.65209961
