ID,Footfall
3746121,1581.39666667
3746221,1461.09
3746321,1490.93333333
3746421,1491.05666667
3746521,1473.94333333
3746621,1494.71333333
3746721,1423.18333333
3746821,1454.78666667
3746921,1531.05
3747021,1457.08333333
3747121,1500.62
3747221,1509.54
3747321,1462.65666667
3747421,1418.19
3747521,1389.23
3747621,1443.43333333
3747721,1385.19333333
3747821,1421.35
3747921,1411.94666667
3748021,1670.6
3748121,1595.79
3748221,1449.93
3748321,1549.36
3748421,1468.10333333
3748521,1638.69333333
3748621,1621.09
3748721,1522.97666667
3748821,1427.31333333
3748921,1460.69333333
3749021,1412.34666667
3749121,1492.40333333
3749221,1557.51
3749321,1453.89333333
3749421,1406.47666667
3749521,1509.53
3749621,1457.69666667
3749721,1514.21333333
3749821,1481.70666667
3749921,1423.46333333
3750021,1368.64
3750121,1426.86666667
3750221,1345.72
3750321,1330.80333333
3750421,1354.72666667
3750521,1368.18
3750621,1388.80333333
3750721,1324.66666667
3750821,1471.48333333
3750921,1410.63666667
3751021,1392.68666667
3751121,1395.83
3751221,1296.72333333
3751321,1392.41333333
3751421,1348.87666667
3751521,1411.72333333
3751621,1401.25666667
3751721,1374.79
3751821,1334.18
3751921,1409.82333333
3752021,1419.19666667
3752121,1300.08666667
3752221,1344.13666667
3752321,1411.14333333
3752421,1471.05666667
3752521,1429.02
3752621,1369.12666667
3752721,1418.74333333
3752821,1367.83
3752921,1437.70333333
3753021,1302.12333333
3753121,1351.56333333
3753221,1241.94333333
3753321,1238.53333333
3753421,1256.55666667
3753521,1213.51
3753621,1140.76
3753721,1239.75333333
3753821,1134.54666667
3753921,1128.16
3754021,1117.29333333
3754121,1277.78666667
3754221,1255.27333333
3754321,1224.04333333
3754421,1297.18666667
3754521,1264.13333333
3754621,1267.43333333
3754721,1254.60333333
3754821,1172.97333333
3754921,1255.19666667
3755021,1156.48666667
3755121,1252.99
3755221,1105.33
3755321,1301.57333333
3755421,1203.02333333
3755521,1200.37666667
3755621,1153.13
3755721,1203.36
3755821,1265.25
3755921,1228.80666667
3756021,1281.33333333
3756121,1182.00333333
3756221,1166.28
3756321,1141.59666667
3756421,1149.23333333
3756521,1092.22
3756621,1180.02
3756721,1153.35
3756821,1140.76
3756921,1159.54333333
3757021,1095.83666667
3757121,1121.36
3757221,1079.41666667
3757321,1088.27
3757421,922.186666667
3757521,1050.04333333
3757621,1116.05666667
3757721,1134.04333333
3757821,1027.9
3757921,1012.18
3758021,1103.50333333
3758121,1138.14666667
3758221,1170.06
3758321,1197.64333333
3758421,945.143333333
3758521,1212.18666667
3758621,1124.41
3758721,951.476666667
3758821,977.183333333
3758921,1018.8
3759021,1030.85666667
3759121,1021.83
3759221,935.516666667
3759321,927.923333333
3759421,957.06
3759521,953.586666667
3759621,926.666666667
3759721,700.733333333
3759821,972.43
3759921,999.826666667
3760021,1015.40333333
3760121,973.606666667
3760221,1022.34666667
3760321,723.126666667
3760421,884.206666667
3760521,980.29
3760621,1013.25333333
3760721,1040.02333333
3760821,958.513333333
3760921,788.036666667
3761021,740.346666667
3761121,693.383333333
3761221,964.033333333
3761321,1054.29666667
3761421,1008.97666667
3761521,954.833333333
3761621,1037.63333333
3761721,951.416666667
3761821,953.363333333
3761921,1037.63666667
3762021,1046.51
3762121,1047.21333333
3762221,1057.55333333
3762321,937.396666667
3762421,942.29
3762521,952.033333333
3762621,847.86
3762721,831.483333333
3762821,917.54
3762921,922.233333333
3763021,1028.75
3763121,917.78
3763221,750.496666667
3763321,789.373333333
3763421,747.84
3763521,779.893333333
3763621,772.513333333
3763721,738.453333333
3763821,725.486666667
3763921,719.573333333
3764021,741.376666667
3764121,794.766666667
3764221,768.013333333
3764321,730.3
3764421,734.62
3764521,683.016666667
3764621,819.73
3764721,855.506666667
3764821,1000.98333333
3764921,1046.58
3765021,1086.95666667
3765121,1071.39666667
3765221,1110.86
3765321,1021.81333333
3765421,945.616666667
3765521,1040.18
3765621,954.34
3765721,1059.76333333
3765821,1012.35333333
3765921,1005.68666667
3766021,971.653333333
3766121,943.423333333
3766221,940.233333333
3766321,759.03
3766421,834.25
3766521,823.646666667
3766621,819.136666667
3766721,1011.05333333
3766821,880.633333333
3766921,876.976666667
3767021,885.383333333
3767121,899.126666667
3767221,804.986666667
3767321,799.636666667
3767421,779.863333333
3767521,880.21
3767621,885.333333333
3767721,872.496666667
3767821,874.69
3767921,885.673333333
3768021,928.996666667
3768121,963.476666667
3768221,1021.09
3768321,1029.81
3768421,945.513333333
3768521,1112.83333333
3768621,964.91
3768721,1116.21333333
3768821,1052.81666667
3768921,1019.00666667
3769021,1021.84333333
3769121,1043.01333333
3769221,1026.90333333
3769321,1038.91
3769421,963.256666667
3769521,1116.01333333
3769621,1114.20333333
3769721,1098.06333333
3769821,1120.71333333
3769921,1067.35
3770021,1034.72
3770121,992.856666667
3770221,1100.05
3770321,943.463333333
3770421,930.766666667
3770521,938.936666667
3770621,947.52
3770721,963.2
3770821,1028.9
3770921,1068.53
3771021,1034.85333333
3771121,993.883333333
3771221,1365.58333333
3771321,1281.84
3771421,1296.88333333
3771521,1325.65666667
3771621,1333.04
3771721,1331.05333333
3771821,1304.91666667
3771921,1390.25333333
3772021,1264.78333333
3772121,1212.48333333
3772221,1163.03333333
3772321,1187.43333333
3772421,1206.09
3772521,1329.96666667
3772621,1191.75333333
3772721,1199.5
3772821,1319.70666667
3772921,1245.72
3773021,1148.88666667
3773121,1276.99333333
3773221,1159.57666667
3773321,1276.97
3773421,1205.91333333
3773521,1197.70666667
3773621,1186.85666667
3773721,1193.15333333
3773821,1252.04333333
3773921,1165.20333333
3774021,1209.43666667
3774121,1208.40333333
3774221,1306.66
3774321,1285.96
3774421,1299.66333333
3774521,1297.25
3774621,1304.2
3774721,1307.82
3774821,1398.38
3774921,1366.50666667
3775021,1401.30666667
3775121,1352.27333333
3775221,1336.86333333
3775321,1320.44
3775421,1346.98333333
3775521,1359.13333333
3775621,1382.52
3775721,1311.33333333
3775821,1283.95333333
3775921,1352.79666667
3776021,1354.33333333
3776121,1324.63333333
3776221,1210.10666667
3776321,1243.4
3776421,1299.61333333
3776521,1352.25666667
3776621,1252.63333333
3776721,1227.88
3776821,1270.27666667
3776921,1397.39666667
3777021,1270.83333333
3777121,1341.31666667
3777221,1271.95666667
3777321,1361.52666667
3777421,1326.30666667
3777521,1344.17333333
3777621,1489.74
3777721,1431.63666667
3777821,1407.57333333
3777921,1401.29333333
3778021,1427.26666667
3778121,1397.63666667
3778221,1395.22333333
3778321,1502.64666667
3778421,1420.14333333
3778521,1385.98333333
3778621,1415.42
3778721,1417.67333333
3778821,1389.33666667
3778921,1505.85666667
3779021,1508.20666667
3779121,1441.11333333
3779221,1507.80666667
3779321,1365.48
3779421,1377.17333333
3779521,1373.15666667
3779621,1385.09333333
3779721,1344.72333333
3779821,1380.97666667
3779921,1370.54333333
3780021,1364.95666667
3780121,1362.38666667
3780221,1429.17
3780321,1425.43666667
3780421,1507.88666667
3780521,1404.94666667
3780621,1458.59666667
3780721,1416.1
3780821,1472.71666667
3780921,1428.64666667
3781021,1481.07333333
3781121,1457.39
3781221,1416.67333333
3781321,1444.77333333
3781421,1470.62333333
3781521,1423.72666667
3781621,1395.89666667
3781721,1530.45
3781821,1485.82
3781921,1416.02666667
3782021,1492.58666667
3782121,1486.21
3782221,1460.15666667
3782321,1615.47666667
3782421,1629.77666667
3782521,1537.84
3782621,1411.30666667
3782721,1495.25666667
3782821,1470.42666667
3782921,1495.77
3783021,1466.51666667
3783121,1484.05333333
3783221,1433.72
3783321,1444.77666667
3783421,1523.69333333
3783521,1528.14
3783621,1472.42
3783721,1455.23333333
3783821,1607.33333333
3783921,1364.80333333
3784021,1484.54
3784121,1426.74333333
3784221,1460.60333333
3784321,1437.52
3784421,1422.74
3784521,1440.29666667
3784621,1371.28666667
3784721,1418.69333333
3784821,1406.82666667
3784921,1464.91
3785021,1458.79
3785121,1431.21666667
3785221,1383.06333333
3785321,1420.86333333
3785421,1451.36
3785521,1445.42333333
3785621,1434.32666667
3785721,1559.39
3785821,1492.37
3785921,1591.94333333
3786021,1617.18333333
3786121,1410.59
3786221,1436.96666667
3786321,1485.11
3786421,1400.38
3786521,1369.33
3786621,1398.79666667
3786721,1334.08333333
3786821,1405.87333333
3786921,1480.81333333
3787021,1382.45666667
3787121,1376.04333333
3787221,1333.42333333
3787321,1358.06
3787421,1333.58
3787521,1331.86333333
3787621,1311.28
3787721,1381.72666667
3787821,1346.9
3787921,1389.32666667
3788021,1337.69
3788121,1310.56666667
3788221,1340.63333333
3788321,1437.84
3788421,1359.31333333
3788521,1441.14333333
3788621,1433.70666667
3788721,1385.98
3788821,1336.83666667
3788921,1364.26666667
3789021,1356.68333333
3789121,1387.95333333
3789221,1380.21
3789321,1401.35666667
3789421,1391.96
3789521,1227.52666667
3789621,1204.31
3789721,1219.47
3789821,1275.05666667
3789921,1171.77666667
3790021,1199.01666667
3790121,1212.60333333
3790221,1287.93666667
3790321,1197.62333333
3790421,1185.70666667
3790521,1308.67
3790621,1226.81666667
3790721,1218.95
3790821,1250.31666667
3790921,1172.41666667
3791021,1234.74666667
3791121,1376.02333333
3791221,1261.89
3791321,1277.88333333
3791421,1259.38
3791521,1236.42666667
3791621,1249.63
3791721,1215.42333333
3791821,1173.21666667
3791921,1259.25666667
3792021,1243.67333333
3792121,1274.5
3792221,1261.12666667
3792321,1256.85333333
3792421,1191.07
3792521,1226.86
3792621,1144.90666667
3792721,1156.26666667
3792821,1160.32333333
3792921,1107.5
3793021,1150.10333333
3793121,1177.95666667
3793221,1192.36333333
3793321,1094.43666667
3793421,1197.56333333
3793521,1088.39
3793621,1109.48666667
3793721,1130.19333333
3793821,1023.07666667
3793921,1131.51666667
3794021,1013.76666667
3794121,1022.97666667
3794221,923.36
3794321,1109.49666667
3794421,1056.57666667
3794521,1219.91333333
3794621,1279.47666667
3794721,1182.86
3794821,1106.93666667
3794921,1053.99
3795021,1122.34666667
3795121,1091.18333333
3795221,1107.64666667
3795321,1090.27333333
3795421,1197.75666667
3795521,1010.11666667
3795621,997.456666667
3795721,735.43
3795821,897.673333333
3795921,1010.96333333
3796021,1021.78666667
3796121,1006.43
3796221,1056.37666667
3796321,1100.68666667
3796421,1096.10333333
3796521,1013.24
3796621,959.11
3796721,927.72
3796821,905.09
3796921,1060.02333333
3797021,1047.48333333
3797121,1050.77
3797221,816.276666667
3797321,1022.40333333
3797421,956.886666667
3797521,1060.58
3797621,1051.90666667
3797721,1034.92666667
3797821,1034.07333333
3797921,1059.38
3798021,941.996666667
3798121,825.28
3798221,1033.37666667
3798321,1005.34666667
3798421,1062.21666667
3798521,1028.72333333
3798621,994.68
3798721,921.176666667
3798821,928.903333333
3798921,1023.40333333
3799021,959.63
3799121,964.456666667
3799221,1032.60333333
3799321,1087.75333333
3799421,1066.62666667
3799521,1063.86666667
3799621,983.8
3799721,984.046666667
3799821,819.53
3799921,929.546666667
3800021,869.56
3800121,961.89
3800221,956.653333333
3800321,964.276666667
3800421,798.79
3800521,753.64
3800621,766.326666667
3800721,589.1
3800821,839.3
3800921,960.973333333
3801021,779.36
3801121,957.52
3801221,1081.1
3801321,1021.71666667
3801421,885.36
3801521,744.746666667
3801621,702.37
3801721,910.6
3801821,1035.30333333
3801921,983.446666667
3802021,903.506666667
3802121,938.25
3802221,940.586666667
3802321,1060.71666667
3802421,1073.37333333
3802521,1036.10333333
3802621,1055.18666667
3802721,1017.72333333
3802821,1054.43666667
3802921,1006.33666667
3803021,1041.22666667
3803121,1061.03
3803221,1062.36666667
3803321,1029.93
3803421,1044.87666667
3803521,1025.33333333
3803621,1020.04333333
3803721,1013.88666667
3803821,1080.71333333
3803921,1075.27666667
3804021,962.483333333
3804121,829.596666667
3804221,952.813333333
3804321,1033.51
3804421,1017.26
3804521,896.55
3804621,881.636666667
3804721,1069.13
3804821,1043.87333333
3804921,1070.89666667
3805021,982.846666667
3805121,1086.14333333
3805221,1063.07
3805321,944.943333333
3805421,1018.158
3805521,917.786666667
3805621,893.956666667
3805721,936.163333333
3805821,940.836666667
3805921,992.276666667
3806021,996.59
3806121,998.683333333
3806221,1003.45333333
3806321,1076.28666667
3806421,1081.95
3806521,1058.36666667
3806621,1038.03333333
3806721,1096.41666667
3806821,1131.78
3806921,1003.64
3807021,1027.07333333
3807121,971.036666667
3807221,1065.48333333
3807321,1113.76333333
3807421,1003.61
3807521,1036.17333333
3807621,1172.15
3807721,1012.03333333
3807821,1295.79333333
3807921,1302.86
3808021,1237.65666667
3808121,1188.84
3808221,1177.77333333
3808321,1184.28333333
3808421,1150.22333333
3808521,1184.07666667
3808621,1172.59
3808721,1086.92
3808821,1123.33333333
3808921,1142.98
3809021,1102.67666667
3809121,1137.29333333
3809221,1213.82
3809321,1265.40666667
3809421,1132.34
3809521,1338.99333333
3809621,1397.37
3809721,1229.38
3809821,1289.58
3809921,1199.29
3810021,1239.81333333
3810121,1270.93333333
3810221,1206.89
3810321,1198.68666667
3810421,1209.92
3810521,1204.53666667
3810621,1221.61666667
3810721,1229.46
3810821,1274.59
3810921,1223.12666667
3811021,1275.55333333
3811121,1393.22333333
3811221,1367.15
3811321,1324.14
3811421,1320.81
3811521,1297.60666667
3811621,1315.70333333
3811721,1307.48666667
3811821,1258.98666667
3811921,1273.72333333
3812021,1286.6
3812121,1343.21666667
3812221,1340.46
3812321,1367.86333333
3812421,1390.11
3812521,1398.2
3812621,1452.62333333
3812721,1366.47666667
3812821,1362.57666667
3812921,1402.04333333
3813021,1396.10666667
3813121,1309.01
3813221,1251.98333333
3813321,1309.91
3813421,1290.61
3813521,1303.89666667
3813621,1326.95
3813721,1300.62333333
3813821,1265.80666667
3813921,1526.71
3814021,1406.42666667
3814121,1436.18333333
3814221,1376.92
3814321,1486.23
3814421,1546.36666667
3814521,1415.57333333
3814621,1561.11
3814721,1383.38
3814821,1379.88333333
3814921,1360.98333333
3815021,1350.52666667
3815121,1367.78
3815221,1339.73333333
3815321,1357.12333333
3815421,1345.07
3815521,1353.05666667
3815621,1426.60666667
3815721,1370.98
3815821,1358.09333333
3815921,1358.29
3816021,1382.28
3816121,1386.10666667
3816221,1396.61333333
3816321,1432.68
3816421,1481.06
3816521,1413.77666667
3816621,1333.41
3816721,1326.45333333
3816821,1358.15
3816921,1415.26
3817021,1527.71
3817121,1600.17666667
3817221,1457.03666667
3817321,1446.58
3817421,1451.37666667
3817521,1392.19
3817621,1344.23666667
3817721,1475.24333333
3817821,1455.03
3817921,1503.75
3818021,1446.51333333
3818121,1377.51333333
3818221,1446.73333333
3818321,1425.71
3818421,1450.26666667
3818521,1553.40333333
3818621,1727.27666667
3818721,1422.16333333
3818821,1450.17666667
3818921,1504.81666667
3819021,1611.52333333
3819121,1548.31333333
3819221,1460.51
3819321,1398.97666667
3819421,1396.25666667
3819521,1500.40333333
3819621,1461.07333333
3819721,1356.70333333
3819821,1505.32333333
3819921,1444.35666667
3820021,1513.24666667
3820121,1434.81666667
3820221,1403.37666667
3820321,1430.63
3820421,1497.63
3820521,1457.87666667
3820621,1498.83666667
3820721,1475.02
3820821,1485.08666667
3820921,1474.08333333
3821021,1479.1
3821121,1462.99
3821221,1436.37
3821321,1406.09666667
3821421,1415.84
3821521,1445.76666667
3821621,1351.94
3821721,1416.76333333
3821821,1406.76333333
3821921,1476.6
3822021,1396.91333333
3822121,1480.69333333
3822221,1455.97
3822321,1526.27666667
3822421,1495.05
3822521,1423.52333333
3822621,1474.98333333
3822721,1508.35666667
3822821,1395.90333333
3822921,1444.82333333
3823021,1430.96666667
3823121,1396.82333333
3823221,1417.64
3823321,1396.5
3823421,1374.46
3823521,1372.05666667
3823621,1325.85
3823721,1313.58666667
3823821,1344.61
3823921,1365.37
3824021,1396.60666667
3824121,1408.8
3824221,1438.62333333
3824321,1368.27
3824421,1372.96
3824521,1390.96666667
3824621,1397.45
3824721,1393.18
3824821,1387.47
3824921,1324.08666667
3825021,1321.00666667
3825121,1358.30666667
3825221,1382.97666667
3825321,1370.80333333
3825421,1344.57666667
3825521,1426.28
3825621,1389.35
3825721,1406.84333333
3825821,1427.22
3825921,1439.48333333
3826021,1401.52
3826121,1121.69666667
3826221,1150.12333333
3826321,1162.50666667
3826421,1222.20666667
3826521,1213.56333333
3826621,1259.60666667
3826721,1223.89333333
3826821,1265.68
3826921,1231.68333333
3827021,1241.47666667
3827121,1162.9
3827221,1300.89
3827321,1281.67
3827421,1225.25333333
3827521,1257.94666667
3827621,1259.34
3827721,1229.35
3827821,1353.99
3827921,1253.47
3828021,1266.04333333
3828121,1192.47
3828221,1284.78666667
3828321,1271.16
3828421,1278.59333333
3828521,1149.27
3828621,1119.38666667
3828721,1281.22333333
3828821,1262.43333333
3828921,1261.82666667
3829021,1302.07666667
3829121,1272.35
3829221,1204.13333333
3829321,1155.77333333
3829421,1112.91333333
3829521,912.516666667
3829621,1024.38666667
3829721,1238.29
3829821,1202.76666667
3829921,1204.67333333
3830021,1167.86666667
3830121,1238.13
3830221,995.07
3830321,1118.93666667
3830421,1258.63333333
3830521,977.823333333
3830621,973.486666667
3830721,1249.17333333
3830821,1144.27333333
3830921,889.746666667
3831021,995.533333333
3831121,1065.96333333
3831221,1076.74
3831321,1117.03
3831421,1063.48666667
3831521,875.873333333
3831621,1127.33
3831721,1151.44333333
3831821,1160.73
3831921,1107.45666667
3832021,988.456666667
3832121,1153.79333333
3832221,696.613333333
3832321,766.003333333
3832421,772.813333333
3832521,925.96
3832621,983.21
3832721,943.216666667
3832821,1008.39666667
3832921,879.873333333
3833021,1051.37666667
3833121,1089.36
3833221,1011.77666667
3833321,966.95
3833421,937.263333333
3833521,1048.07666667
3833621,909.266666667
3833721,1127.55
3833821,1072.94333333
3833921,1037.52
3834021,1030.88666667
3834121,1063.54333333
