ID,Footfall
3733621,998.965576172
3733721,970.042907715
3733821,994.244934082
3733921,936.30255127
3734021,1012.23760986
3734121,1040.83813477
3734221,1093.02807617
3734321,1035.48291016
3734421,1101.17224121
3734521,1099.55664062
3734621,1006.52624512
3734721,1070.6583252
3734821,1089.98632812
3734921,1064.79919434
3735021,1027.32556152
3735121,1072.04699707
3735221,1053.96105957
3735321,1038.86462402
3735421,1171.93249512
3735521,1148.6081543
3735621,1139.29992676
3735721,1086.95446777
3735821,1055.8503418
3735921,1036.23706055
3736021,1057.61950684
3736121,1061.30236816
3736221,1096.84106445
3736321,1185.63098145
3736421,1198.93603516
3736521,1192.21179199
3736621,1190.76965332
3736721,1174.93481445
3736821,1260.80712891
3736921,1278.7824707
3737021,1220.99145508
3737121,1246.38562012
3737221,1269.99035645
3737321,1189.54199219
3737421,1149.89733887
3737521,1134.51013184
3737621,1199.13134766
3737721,1230.74377441
3737821,1234.53552246
3737921,1257.05957031
3738021,1250.95983887
3738121,1196.79516602
3738221,1250.14379883
3738321,1349.05541992
3738421,1313.27160645
3738521,1298.5390625
3738621,1300.71704102
3738721,1227.66503906
3738821,1108.4420166
3738921,1236.96972656
3739021,1395.18066406
3739121,1179.51794434
3739221,1209.60766602
3739321,1397.9831543
3739421,1380.35375977
3739521,1292.08129883
3739621,1297.17456055
3739721,1270.18371582
3739821,1330.95129395
3739921,1330.36682129
3740021,1341.703125
3740121,1416.16333008
3740221,1497.86254883
3740321,1415.09313965
3740421,1328.97546387
3740521,1313.58251953
3740621,1312.40136719
3740721,1347.44335938
3740821,1288.13195801
3740921,1320.19812012
3741021,1372.00634766
3741121,1303.96264648
3741221,1398.11633301
3741321,1433.26831055
3741421,1456.57873535
3741521,1461.07019043
3741621,1426.27758789
3741721,1384.42358398
3741821,1397.42382812
3741921,1400.2010498
3742021,1338.26464844
3742121,1412.52856445
3742221,1460.26843262
3742321,1412.03942871
3742421,1479.19116211
3742521,1374.59106445
3742621,1497.80297852
3742721,1504.84631348
3742821,1466.64587402
3742921,1454.54553223
3743021,1465.08679199
3743121,1429.89599609
3743221,1412.55541992
3743321,1449.38342285
3743421,1476.83666992
3743521,1520.09472656
3743621,1475.54040527
3743721,1493.07727051
3743821,1481.89440918
3743921,1623.54321289
3744021,1564.27124023
3744121,1617.01647949
3744221,1501.48791504
3744321,1543.4387207
3744421,1543.8737793
3744521,1448.63745117
3744621,1474.64099121
3744721,1455.53100586
3744821,1407.75817871
3744921,1442.59838867
3745021,1431.4206543
3745121,1403.75720215
3745221,1459.77319336
3745321,1467.23034668
3745421,1428.5279541
3745521,1423.74267578
3745621,1402.1920166
3745721,1461.08068848
3745821,1431.3046875
3745921,1449.11401367
3746021,1646.24719238
3746121,1651.03027344
3746221,1544.68737793
3746321,1619.93249512
3746421,1587.42346191
3746521,1527.19458008
3746621,1493.55090332
3746721,1448.33618164
3746821,1541.05773926
3746921,1655.84875488
3747021,1460.29309082
3747121,1497.4263916
3747221,1535.35986328
3747321,1478.82824707
3747421,1444.18615723
3747521,1421.33032227
3747621,1487.13232422
3747721,1485.77478027
3747821,1501.21582031
3747921,1500.36962891
3748021,1638.86132812
3748121,1569.3449707
3748221,1526.39660645
3748321,1577.74780273
3748421,1530.4675293
3748521,1677.8848877
3748621,1689.85107422
3748721,1584.86376953
3748821,1479.70935059
3748921,1481.66540527
3749021,1488.32397461
3749121,1470.98876953
3749221,1565.36120605
3749321,1468.93811035
3749421,1357.58679199
3749521,1555.68530273
3749621,1450.39807129
3749721,1539.63476562
3749821,1488.85705566
3749921,1395.96606445
3750021,1393.79345703
3750121,1449.93518066
3750221,1390.46081543
3750321,1411.13415527
3750421,1323.87207031
3750521,1381.71594238
3750621,1458.39050293
3750721,1426.87719727
3750821,1526.02770996
3750921,1433.26135254
3751021,1386.20349121
3751121,1396.57226562
3751221,1366.76538086
3751321,1415.5291748
3751421,1397.98168945
3751521,1382.97937012
3751621,1375.48913574
3751721,1325.74536133
3751821,1320.98522949
3751921,1378.23864746
3752021,1363.03955078
3752121,1221.64672852
3752221,1287.51806641
3752321,1365.69995117
3752421,1367.61572266
3752521,1385.00061035
3752621,1358.10742188
3752721,1384.04870605
3752821,1373.08398438
3752921,1356.46044922
3753021,1307.82470703
3753121,1314.72924805
3753221,1347.73339844
3753321,1298.96411133
3753421,1327.26025391
3753521,1259.43823242
3753621,1193.0625
3753721,1258.61157227
3753821,1213.47790527
3753921,1133.69970703
3754021,1231.63146973
3754121,1291.02587891
3754221,1278.68823242
3754321,1233.96191406
3754421,1226.04919434
3754521,1274.33557129
3754621,1262.78552246
3754721,1252.85534668
3754821,1259.95361328
3754921,1248.69787598
3755021,1178.16479492
3755121,1159.45849609
3755221,1169.5020752
3755321,1169.5012207
3755421,1148.69250488
3755521,1154.0534668
3755621,1079.28979492
3755721,1192.23937988
3755821,1197.44104004
3755921,1167.07446289
3756021,1209.26477051
3756121,1174.34265137
3756221,1207.81359863
3756321,1178.36572266
3756421,1155.46374512
3756521,1099.82653809
3756621,1117.42333984
3756721,1210.24645996
3756821,1184.09680176
3756921,1179.84277344
3757021,1128.50939941
3757121,1085.77111816
3757221,1126.56481934
3757321,1086.8671875
3757421,1017.79345703
3757521,1006.4855957
3757621,1093.95788574
3757721,1084.48205566
3757821,958.114501953
3757921,1037.54003906
3758021,1142.60620117
3758121,1142.32385254
3758221,1147.85168457
3758321,1094.79638672
3758421,955.562316895
3758521,1172.57409668
3758621,1089.45422363
3758721,966.129394531
3758821,934.133850098
3758921,986.82421875
3759021,995.514160156
3759121,1078.35058594
3759221,906.306335449
3759321,1034.46728516
3759421,961.882629395
3759521,911.934020996
3759621,991.663024902
3759721,973.25213623
3759821,942.087890625
3759921,1040.38110352
3760021,940.574035645
3760121,879.927124023
3760221,1011.87878418
3760321,846.649414062
3760421,921.589050293
3760521,1042.12719727
3760621,962.891723633
3760721,919.88293457
3760821,791.629638672
3760921,759.737670898
3761021,820.645629883
3761121,793.568054199
3761221,920.014038086
3761321,1040.55871582
3761421,1025.36706543
3761521,1027.90429688
3761621,1061.6229248
3761721,910.71081543
3761821,973.558959961
3761921,1079.39929199
3762021,1150.44702148
3762121,1134.80725098
3762221,952.284240723
3762321,1017.48803711
3762421,1040.78662109
3762521,1001.6697998
3762621,931.532653809
3762721,946.92364502
3762821,940.848815918
3762921,1018.88793945
3763021,979.37487793
3763121,942.795288086
3763221,907.395019531
3763321,756.340759277
3763421,761.112976074
3763521,830.876953125
3763621,725.128295898
3763721,743.045593262
3763821,714.112060547
3763921,752.273620605
3764021,727.846130371
3764121,692.779602051
3764221,708.603149414
3764321,684.346923828
3764421,724.539245605
3764521,654.097045898
3764621,808.151062012
3764721,1040.4564209
3764821,1098.5255127
3764921,1094.77416992
3765021,1119.93530273
3765121,1120.43383789
3765221,1150.60180664
3765321,992.509887695
3765421,926.347106934
3765521,1031.55212402
3765621,1072.27294922
3765721,1030.2824707
3765821,862.694580078
3765921,919.304931641
3766021,892.596191406
3766121,891.755554199
3766221,952.196533203
3766321,787.395141602
3766421,791.005310059
3766521,836.999389648
3766621,991.499206543
3766721,930.479858398
3766821,932.34954834
3766921,829.348388672
3767021,779.112243652
3767121,928.327270508
3767221,783.729675293
3767321,809.091552734
3767421,808.194824219
3767521,832.321533203
3767621,841.514770508
3767721,835.338378906
3767821,810.539794922
3767921,808.298950195
3768021,816.651733398
3768121,942.36932373
3768221,897.389404297
3768321,906.458557129
3768421,982.799133301
3768521,1071.8026123
3768621,917.005310059
3768721,903.909606934
3768821,866.149902344
3768921,919.702575684
3769021,917.589111328
3769121,922.264099121
3769221,903.387451172
3769321,976.040161133
3769421,927.983154297
3769521,1087.77941895
3769621,1136.7956543
3769721,1047.81774902
3769821,1070.48046875
3769921,901.539978027
3770021,925.356018066
3770121,919.000061035
3770221,959.471191406
3770321,967.077575684
3770421,1083.23254395
3770521,1090.03808594
3770621,1079.64538574
3770721,1107.37634277
3770821,1039.80847168
3770921,1071.32629395
3771021,1024.5612793
3771121,1001.53588867
3771221,1173.3684082
3771321,1115.0345459
3771421,1115.97045898
3771521,1048.0592041
3771621,1103.19226074
3771721,1069.27148438
3771821,1072.33374023
3771921,1152.95861816
3772021,1168.77624512
3772121,1135.87023926
3772221,1064.31152344
3772321,1104.98754883
3772421,1125.6472168
3772521,1192.40625
3772621,1193.36071777
3772721,1239.50817871
3772821,1161.11340332
3772921,1260.03295898
3773021,1140.9317627
3773121,1107.71838379
3773221,1206.37805176
3773321,1302.39941406
3773421,1236.46911621
3773521,1271.88305664
3773621,1249.00415039
3773721,1146.58508301
3773821,1130.63146973
3773921,1239.07885742
3774021,1249.6072998
3774121,1121.5090332
3774221,1288.09570312
3774321,1296.74206543
3774421,1273.35668945
3774521,1277.21081543
3774621,1274.81262207
3774721,1369.72021484
3774821,1338.99719238
3774921,1307.92773438
3775021,1323.26074219
3775121,1321.12341309
3775221,1272.66210938
3775321,1290.63122559
3775421,1296.11755371
3775521,1275.39221191
3775621,1322.69421387
3775721,1218.02905273
3775821,1245.08789062
3775921,1277.38513184
3776021,1311.95849609
3776121,1302.86682129
3776221,1247.75109863
3776321,1236.75830078
3776421,1289.68127441
3776521,1395.85131836
3776621,1231.64001465
3776721,1305.87744141
3776821,1327.98742676
3776921,1413.09716797
3777021,1303.34509277
3777121,1317.7734375
3777221,1300.10302734
3777321,1312.93444824
3777421,1289.81604004
3777521,1335.59118652
3777621,1411.78503418
3777721,1407.84204102
3777821,1404.6907959
3777921,1405.39868164
3778021,1424.83337402
3778121,1385.35925293
3778221,1358.81933594
3778321,1580.39770508
3778421,1441.95581055
3778521,1419.36425781
3778621,1424.9284668
3778721,1443.96850586
3778821,1435.16394043
3778921,1500.75268555
3779021,1489.19067383
3779121,1484.64892578
3779221,1444.30627441
3779321,1428.23181152
3779421,1439.08520508
3779521,1416.1385498
3779621,1416.11303711
3779721,1393.07592773
3779821,1404.37219238
3779921,1407.96325684
3780021,1459.10021973
3780121,1369.93371582
3780221,1451.99401855
3780321,1488.63842773
3780421,1548.92407227
3780521,1403.70483398
3780621,1473.90222168
3780721,1456.38562012
3780821,1468.29211426
3780921,1465.80847168
3781021,1472.13476562
3781121,1479.21838379
3781221,1470.60437012
3781321,1481.0012207
3781421,1471.34057617
3781521,1470.23144531
3781621,1497.89685059
3781721,1562.4317627
3781821,1537.85290527
3781921,1512.53869629
3782021,1542.25683594
3782121,1555.65075684
3782221,1547.32666016
3782321,1668.43640137
3782421,1661.44238281
3782521,1601.59558105
3782621,1509.00024414
3782721,1607.68225098
3782821,1521.72509766
3782921,1503.20556641
3783021,1524.77929688
3783121,1563.30981445
3783221,1473.6854248
3783321,1499.42810059
3783421,1597.95776367
3783521,1616.03344727
3783621,1526.68066406
3783721,1504.97424316
3783821,1577.39697266
3783921,1383.09338379
3784021,1491.04467773
3784121,1411.7689209
3784221,1527.55957031
3784321,1479.70214844
3784421,1486.83117676
3784521,1507.20800781
3784621,1390.9152832
3784721,1407.64428711
3784821,1460.88354492
3784921,1461.37976074
3785021,1477.98059082
3785121,1410.01599121
3785221,1369.72973633
3785321,1386.47668457
3785421,1487.98449707
3785521,1462.59118652
3785621,1497.80847168
3785721,1562.34375
3785821,1462.24841309
3785921,1527.83618164
3786021,1580.28466797
3786121,1488.53112793
3786221,1459.41870117
3786321,1493.75610352
3786421,1405.84082031
3786521,1382.62341309
3786621,1455.39013672
3786721,1399.61230469
3786821,1432.52722168
3786921,1621.48168945
3787021,1431.41503906
3787121,1403.72851562
3787221,1392.27124023
3787321,1405.47753906
3787421,1329.05090332
3787521,1339.01391602
3787621,1338.11108398
3787721,1423.13305664
3787821,1348.83129883
3787921,1362.68493652
3788021,1339.23254395
3788121,1363.03149414
3788221,1283.54614258
3788321,1358.71911621
3788421,1283.91003418
3788521,1364.01208496
3788621,1391.51904297
3788721,1379.53808594
3788821,1294.33105469
3788921,1383.02331543
3789021,1349.90380859
3789121,1363.44689941
3789221,1398.27197266
3789321,1335.75061035
3789421,1365.94250488
3789521,1270.0612793
3789621,1266.65307617
3789721,1366.03015137
3789821,1330.71594238
3789921,1251.82910156
3790021,1162.64453125
3790121,1195.35083008
3790221,1292.77416992
3790321,1213.12609863
3790421,1219.25585938
3790521,1292.33825684
3790621,1227.21826172
3790721,1259.37121582
3790821,1260.08190918
3790921,1198.84228516
3791021,1225.38415527
3791121,1231.72338867
3791221,1204.8807373
3791321,1250.96252441
3791421,1252.74853516
3791521,1245.98986816
3791621,1261.85412598
3791721,1264.67712402
3791821,1241.86950684
3791921,1263.67321777
3792021,1246.66687012
3792121,1280.44787598
3792221,1268.79833984
3792321,1237.39733887
3792421,1218.12609863
3792521,1247.07336426
3792621,1234.93615723
3792721,1138.78430176
3792821,1210.89099121
3792921,1065.1842041
3793021,1173.8840332
3793121,1177.03173828
3793221,1158.24926758
3793321,1122.52893066
3793421,1187.18688965
3793521,998.136901855
3793621,1083.90063477
3793721,1074.56420898
3793821,1052.87353516
3793921,1109.16430664
3794021,1049.79931641
3794121,1045.61584473
3794221,963.24786377
3794321,1030.93554688
3794421,988.319519043
3794521,1077.23046875
3794621,983.762268066
3794721,985.93963623
3794821,991.503723145
3794921,1039.45617676
3795021,983.745361328
3795121,991.241455078
3795221,1034.2611084
3795321,1046.2310791
3795421,1105.67980957
3795521,1007.89013672
3795621,1014.63641357
3795721,851.427124023
3795821,855.430480957
3795921,1050.08166504
3796021,1124.55285645
3796121,1027.00927734
3796221,1032.88989258
3796321,1082.88549805
3796421,1079.9173584
3796521,973.847167969
3796621,893.072570801
3796721,952.357421875
3796821,930.724304199
3796921,1006.89471436
3797021,1053.8972168
3797121,1040.2623291
3797221,828.103759766
3797321,1011.91235352
3797421,1001.59265137
3797521,1046.1159668
3797621,1110.28137207
3797721,1109.84484863
3797821,1082.37451172
3797921,1112.74609375
3798021,979.543334961
3798121,879.429016113
3798221,1095.61437988
3798321,994.842651367
3798421,1014.7277832
3798521,1067.68041992
3798621,1053.78210449
3798721,1008.66864014
3798821,1066.71081543
3798921,1093.01403809
3799021,1004.83007812
3799121,1035.34472656
3799221,1112.09960938
3799321,1140.96533203
3799421,1050.18005371
3799521,1117.59472656
3799621,1038.40893555
3799721,1046.33215332
3799821,884.274719238
3799921,1004.35931396
3800021,915.219970703
3800121,985.041687012
3800221,993.617736816
3800321,1000.52423096
3800421,849.084655762
3800521,745.312744141
3800621,769.409606934
3800721,747.979248047
3800821,858.851623535
3800921,932.570739746
3801021,780.421142578
3801121,957.050476074
3801221,1075.6628418
3801321,1085.77368164
3801421,1021.8024292
3801521,782.292297363
3801621,743.161865234
3801721,919.268066406
3801821,1080.77636719
3801921,1031.42236328
3802021,831.278015137
3802121,999.226196289
3802221,1073.59521484
3802321,1089.23535156
3802421,1081.64294434
3802521,1084.60266113
3802621,1159.34851074
3802721,907.835754395
3802821,1040.6114502
3802921,1132.53649902
3803021,1079.82910156
3803121,1067.68518066
3803221,1135.99609375
3803321,1008.50415039
3803421,999.15246582
3803521,1031.75793457
3803621,994.65814209
3803721,1057.63244629
3803821,1056.77429199
3803921,1082.359375
3804021,1018.74707031
3804121,950.004211426
3804221,1016.66351318
3804321,913.520080566
3804421,946.792358398
3804521,765.848571777
3804621,793.009155273
3804721,1041.94128418
3804821,1025.27880859
3804921,948.965515137
3805021,933.664489746
3805121,1049.5168457
3805221,1018.96087646
3805321,995.054443359
3805421,1078.74951172
3805521,996.374633789
3805621,888.268432617
3805721,915.921325684
3805821,979.85546875
3805921,1050.72875977
3806021,1097.53808594
3806121,1121.24291992
3806221,1096.74719238
3806321,1126.79125977
3806421,1158.64709473
3806521,1166.73950195
3806621,1091.14416504
3806721,1096.45666504
3806821,1080.96276855
3806921,981.938842773
3807021,1088.76147461
3807121,1017.84069824
3807221,1110.6192627
3807321,1082.15356445
3807421,1155.41967773
3807521,1069.23291016
3807621,1063.96606445
3807721,1101.34509277
3807821,1068.91772461
3807921,1082.15344238
3808021,1057.27404785
3808121,1122.93725586
3808221,1168.66064453
3808321,1148.02575684
3808421,1123.16394043
3808521,1161.38952637
3808621,1117.4934082
3808721,1073.80200195
3808821,1114.43969727
3808921,1131.15490723
3809021,1130.70898438
3809121,1073.22143555
3809221,1113.98156738
3809321,1191.59228516
3809421,1088.92614746
3809521,1122.36108398
