ID,Footfall
3755317,1165.1
3755417,1216.0
3755517,1223.2
3755617,1201.6
3755717,1255.7
3755817,1388.9
3755917,1218.6
3756017,1267.1
3756117,1236.3
3756217,1225.0
3756317,1176.1
3756417,1145.3
3756517,1065.3
3756617,1106.6
3756717,1019.1
3756817,1105.9
3756917,1167.7
3757017,1118.7
3757117,1166.8
3757217,1097.4
3757317,1105.2
3757417,1049.2
3757517,1128.6
3757617,1068.1
3757717,1159.1
3757817,1017.4
3757917,1007.6
3758017,1050.0
3758117,1106.1
3758217,1055.1
3758317,1173.9
3758417,1078.2
3758517,1063.7
3758617,1129.0
3758717,1153.8
3758817,1132.7
3758917,1178.2
3759017,1095.3
3759117,1017.6
3759217,965.9
3759317,987.5
3759417,1032.7
3759517,1000.2
3759617,1006.3
3759717,1074.7
3759817,989.2
3759917,1058.9
3760017,973.8
3760117,925.5
3760217,1043.5
3760317,856.6
3760417,1033.3
3760517,1103.0
3760617,1043.3
3760717,1046.2
3760817,1021.0
3760917,991.0
3761017,1080.9
3761117,1075.7
3761217,1074.1
3761317,1024.8
3761417,1054.2
3761517,1038.9
3761617,1123.4
3761717,903.3
3761817,1057.7
3761917,843.5
3762017,974.8
3762117,1072.4
3762217,1036.5
3762317,972.7
3762417,930.0
3762517,814.6
3762617,987.1
3762717,948.8
3762817,990.0
3762917,1016.3
3763017,1007.8
3763117,1064.5
3763217,1123.8
3763317,788.3
3763417,864.7
3763517,713.9
3763617,964.3
3763717,801.5
3763817,814.0
3763917,882.0
3764017,947.9
3764117,1088.6
3764217,1049.8
3764317,768.1
3764417,933.0
3764517,776.4
3764617,760.7
3764717,1062.7
3764817,1102.0
3764917,986.4
3765017,1032.8
3765117,1088.7
3765217,1073.5
3765317,1043.0
3765417,1083.6
3765517,869.0
3765617,1063.8
3765717,926.9
3765817,1045.3
3765917,1061.0
3766017,1040.5
3766117,1074.7
3766217,937.8
3766317,767.6
3766417,765.9
3766517,907.8
3766617,1027.3
3766717,1020.9
3766817,940.3
3766917,849.2
3767017,864.5
3767117,912.8
3767217,821.8
3767317,919.3
3767417,772.1
3767517,788.1
3767617,948.3
3767717,852.1
3767817,860.1
3767917,821.7
3768017,881.4
3768117,1154.8
3768217,1137.3
3768317,1101.3
3768417,1124.0
3768517,851.8
3768617,739.6
3768717,1159.7
3768817,1125.2
3768917,883.8
3769017,1145.5
3769117,1107.1
3769217,1106.6
3769317,1148.1
3769417,1036.1
3769517,1276.4
3769617,1282.1
3769717,1098.1
3769817,1167.9
3769917,1170.4
3770017,1126.5
3770117,1041.4
3770217,1216.1
3770317,770.4
3770417,914.3
3770517,862.3
3770617,851.8
3770717,1020.9
3770817,1116.0
3770917,996.8
3771017,1037.7
3771117,1117.6
3771217,1318.3
3771317,1380.0
3771417,1256.1
3771517,1265.0
3771617,1286.3
3771717,1200.7
3771817,1113.6
3771917,1199.7
3772017,1221.9
3772117,1286.6
3772217,1193.1
3772317,1279.6
3772417,1257.5
3772517,1259.6
3772617,1299.0
3772717,1153.8
3772817,1289.1
3772917,1263.9
3773017,1224.6
3773117,1188.1
3773217,1261.6
3773317,1306.3
3773417,1208.0
3773517,1306.3
3773617,1270.7
3773717,1211.6
3773817,1300.3
3773917,1010.7
3774017,1208.4
3774117,1262.8
3774217,1369.6
3774317,1467.0
3774417,1396.0
3774517,1281.6
3774617,1329.4
3774717,1299.4
3774817,1494.4
3774917,1312.5
3775017,1353.7
3775117,1363.1
3775217,1450.8
3775317,1327.2
3775417,1308.6
3775517,1311.4
3775617,1388.9
3775717,1322.3
3775817,1284.1
3775917,1312.0
3776017,1378.9
3776117,1266.9
3776217,1285.7
3776317,1273.1
3776417,1362.8
3776517,1314.4
3776617,1389.3
3776717,1371.8
3776817,1251.4
3776917,1472.5
3777017,1306.9
3777117,1319.5
3777217,1348.56666667
3777317,1453.9
3777417,1565.4
3777517,1397.4
3777617,1444.6
3777717,1513.5
3777817,1435.7
3777917,1421.9
3778017,1411.7
3778117,1370.9
3778217,1373.4
3778317,1447.9
3778417,1415.1
3778517,1435.9
3778617,1509.9
3778717,1415.9
3778817,1439.2
3778917,1457.8
3779017,1493.1
3779117,1494.3
3779217,1386.0
3779317,1386.6
3779417,1475.1
3779517,1422.5
3779617,1503.1
3779717,1391.6
3779817,1432.0
3779917,1420.7
3780017,1437.7
3780117,1382.0
3780217,1435.3
3780317,1514.9
3780417,1466.6
3780517,1455.7
3780617,1462.8
3780717,1504.5
3780817,1593.0
3780917,1514.0
3781017,1528.2
3781117,1509.2
3781217,1439.8
3781317,1470.6
3781417,1510.0
3781517,1522.2
3781617,1518.4
3781717,1479.5
3781817,1478.5
3781917,1520.0
3782017,1534.5
3782117,1513.4
3782217,1501.8
3782317,1569.8
3782417,1526.6
3782517,1455.5
3782617,1438.9
3782717,1515.1
3782817,1412.3
3782917,1431.8
3783017,1492.0
3783117,1470.5
3783217,1455.7
3783317,1483.7
3783417,1514.1
3783517,1585.8
3783617,1454.6
3783717,1445.7
3783817,1675.3
3783917,1468.9
3784017,1463.9
3784117,1408.8
3784217,1456.9
3784317,1479.7
3784417,1501.0
3784517,1381.9
3784617,1400.5
3784717,1469.3
3784817,1397.5
3784917,1470.5
3785017,1408.3
3785117,1466.5
3785217,1473.1
3785317,1404.4
3785417,1472.1
3785517,1472.9
3785617,1455.1
3785717,1477.4
3785817,1458.0
3785917,1675.4
3786017,1664.7
3786117,1430.7
3786217,1427.0
3786317,1464.8
3786417,1489.7
3786517,1247.8
3786617,1367.8
3786717,1369.1
3786817,1361.7
3786917,1407.1
3787017,1303.3
3787117,1366.8
3787217,1413.8
3787317,1417.0
3787417,1341.1
3787517,1297.7
3787617,1301.0
3787717,1320.8
3787817,1327.5
3787917,1384.7
3788017,1339.5
3788117,1380.6
3788217,1306.0
3788317,1353.7
3788417,1321.4
3788517,1408.4
3788617,1329.9
3788717,1380.56666667
3788817,1365.9
3788917,1377.0
3789017,1304.0
3789117,1433.4
3789217,1307.0
3789317,1296.2
3789417,1237.7
3789517,1248.5
3789617,1260.2
3789717,1238.0
3789817,1152.4
3789917,1297.3
3790017,1200.3
3790117,1227.2
3790217,1246.4
3790317,1266.0
3790417,1246.6
3790517,1270.2
3790617,1249.0
3790717,1291.9
3790817,1277.2
3790917,1238.0
3791017,1271.1
3791117,1344.5
3791217,1255.0
3791317,1309.5
3791417,1247.6
3791517,1366.9
3791617,1199.7
3791717,1188.3
3791817,1199.0
3791917,1308.9
3792017,1307.7
3792117,1216.4
3792217,1248.2
3792317,1244.5
3792417,1221.1
3792517,1279.7
3792617,1130.8
3792717,1073.2
3792817,1169.2
3792917,1026.5
3793017,1152.5
3793117,1092.5
3793217,1168.3
3793317,1082.8
3793417,1182.8
3793517,1172.8
3793617,1118.3
3793717,1131.3
3793817,1202.1
3793917,1143.1
3794017,1067.0
3794117,1062.8
3794217,1070.0
3794317,1162.2
3794417,1130.2
3794517,1059.0
3794617,1031.4
3794717,1057.7
3794817,997.4
3794917,1152.2
3795017,1138.2
3795117,1179.3
3795217,1130.4
3795317,1049.3
3795417,1219.4
3795517,1141.8
3795617,926.9
3795717,867.2
3795817,910.6
3795917,1027.9
3796017,1083.3
3796117,1061.7
3796217,919.1
3796317,987.4
3796417,1013.2
3796517,895.1
3796617,871.8
3796717,915.1
3796817,954.3
3796917,1035.0
3797017,1090.0
3797117,1042.4
3797217,917.4
3797317,1022.2
3797417,969.4
3797517,912.5
3797617,1095.5
3797717,1085.9
3797817,937.9
3797917,1034.5
3798017,1107.5
3798117,831.6
3798217,1111.1
3798317,799.4
3798417,1034.8
3798517,1080.5
3798617,1002.8
3798717,1061.5
3798817,1034.0
3798917,1055.3
3799017,917.4
3799117,1030.8
3799217,1037.9
3799317,1102.2
3799417,1006.4
3799517,1021.2
3799617,942.9
3799717,1064.4
3799817,991.4
3799917,1048.6
3800017,1014.1
3800117,1047.7
3800217,964.2
3800317,981.1
3800417,992.5
3800517,1026.5
3800617,986.6
3800717,1031.3
3800817,1034.0
3800917,1020.5
3801017,1021.4
3801117,1055.1
3801217,1085.2
3801317,950.9
3801417,858.2
3801517,908.9
3801617,922.6
3801717,1017.5
3801817,1029.3
3801917,814.5
3802017,832.9
3802117,810.5
3802217,1042.1
3802317,1103.9
3802417,1077.8
3802517,1112.5
3802617,1135.6
3802717,997.9
3802817,1022.3
3802917,1014.6
3803017,1034.9
3803117,1043.6
3803217,1004.8
3803317,927.6
3803417,880.5
3803517,999.4
3803617,1062.0
3803717,1042.5
3803817,1031.8
3803917,1022.7
3804017,779.3
3804117,854.3
3804217,943.8
3804317,1008.5
3804417,1045.7
3804517,957.0
3804617,1113.1
3804717,1005.3
3804817,1073.3
3804917,1141.3
3805017,1062.8
3805117,1171.5
3805217,1038.2
3805317,1164.8
3805417,900.6
3805517,1093.7
3805617,1049.2
3805717,901.5
3805817,1089.7
3805917,1070.3
3806017,1061.8
3806117,996.6
3806217,1115.8
3806317,1197.5
3806417,1054.9
3806517,1061.6
3806617,1172.7
3806717,1180.0
3806817,1193.1
3806917,1082.7
3807017,982.3
3807117,1036.0
3807217,1114.2
3807317,1099.3
3807417,1132.2
3807517,931.1
3807617,1090.4
3807717,1082.6
3807817,1248.5
3807917,1167.2
3808017,1183.7
3808117,1199.7
3808217,1257.7
3808317,1276.0
3808417,1254.8
3808517,1266.5
3808617,1256.5
3808717,1269.0
3808817,1165.7
3808917,1378.5
3809017,1340.2
3809117,1213.0
3809217,1242.8
3809317,1260.9
3809417,1288.4
3809517,1179.6
3809617,1274.7
3809717,1336.5
3809817,1213.6
3809917,1220.8
3810017,1296.9
3810117,1286.1
3810217,1189.2
3810317,1164.3
3810417,1237.1
3810517,1230.2
3810617,1198.7
3810717,1289.8
3810817,1348.6
3810917,1259.2
3811017,1383.2
3811117,1412.4
3811217,1304.6
3811317,1411.7
3811417,1304.9
3811517,1277.6
3811617,1372.0
3811717,1327.0
3811817,1355.0
3811917,1277.4
3812017,1197.1
3812117,1393.5
3812217,1399.0
3812317,1326.0
3812417,1429.4
3812517,1347.9
3812617,1425.3
3812717,1318.7
3812817,1327.0
3812917,1299.5
3813017,1264.6
3813117,1341.7
3813217,1378.7
3813317,1290.3
3813417,1247.3
3813517,1371.2
3813617,1355.1
3813717,1307.8
3813817,1357.7
3813917,1446.6
3814017,1467.1
3814117,1421.5
3814217,1447.2
3814317,1520.6
3814417,1453.0
3814517,1484.7
3814617,1426.7
3814717,1457.3
3814817,1332.2
3814917,1301.1
3815017,1343.8
3815117,1400.7
3815217,1367.1
3815317,1493.3
3815417,1492.8
3815517,1469.6
3815617,1406.8
3815717,1456.4
3815817,1426.6
3815917,1408.8
3816017,1366.7
3816117,1370.2
3816217,1450.9
3816317,1450.6
3816417,1426.1
3816517,1380.1
3816617,1465.3
3816717,1533.9
3816817,1329.6
3816917,1532.2
3817017,1549.6
3817117,1763.1
3817217,1453.5
3817317,1430.0
3817417,1449.3
3817517,1444.8
3817617,1486.0
3817717,1480.2
3817817,1506.9
3817917,1466.3
3818017,1451.0
3818117,1451.2
3818217,1475.4
3818317,1517.0
3818417,1484.7
3818517,1641.6
3818617,1714.4
3818717,1471.4
3818817,1399.1
3818917,1531.4
3819017,1732.7
3819117,1558.7
3819217,1473.3
3819317,1492.8
3819417,1499.1
3819517,1493.6
3819617,1477.4
3819717,1483.9
3819817,1535.6
3819917,1511.9
3820017,1492.9
3820117,1448.0
3820217,1465.0
3820317,1449.0
3820417,1481.3
3820517,1500.8
3820617,1452.0
3820717,1464.5
3820817,1483.5
3820917,1438.4
3821017,1446.6
3821117,1425.5
3821217,1453.6
3821317,1419.9
3821417,1424.2
3821517,1462.3
3821617,1419.6
3821717,1484.3
3821817,1479.0
3821917,1451.9
3822017,1418.3
3822117,1414.5
3822217,1496.1
3822317,1470.2
3822417,1485.6
3822517,1497.6
3822617,1426.6
3822717,1470.4
3822817,1442.5
3822917,1499.0
3823017,1386.5
3823117,1405.9
3823217,1306.7
3823317,1370.3
3823417,1384.4
3823517,1381.29166667
3823617,1380.0
3823717,1339.7
3823817,1407.3
3823917,1287.3
3824017,1441.4
3824117,1357.7
3824217,1368.3
3824317,1397.2
3824417,1355.2
3824517,1377.3
3824617,1357.4
3824717,1331.0
3824817,1317.4
3824917,1350.76666667
3825017,1319.1
3825117,1382.9
3825217,1283.6
3825317,1321.4
3825417,1399.2
3825517,1325.2
3825617,1341.2
3825717,1353.8
3825817,1350.6
3825917,1396.8
3826017,1355.5
3826117,1241.4
3826217,1216.5
3826317,1275.5
3826417,1169.6
3826517,1310.9
3826617,1311.4
3826717,1313.0
3826817,1250.9
3826917,1271.3
3827017,1244.1
3827117,1214.9
3827217,1275.4
3827317,1273.2
3827417,1236.9
3827517,1320.5
3827617,1244.8
3827717,1262.4
3827817,1254.3
3827917,1274.3
3828017,1332.6
3828117,1270.2
3828217,1286.6
3828317,1259.0
3828417,1318.5
3828517,1171.2
3828617,1367.2
3828717,1273.6
3828817,1285.7
3828917,1239.9
3829017,1156.3
3829117,1302.1
3829217,1110.4
3829317,1188.3
3829417,1115.9
3829517,1042.0
3829617,1121.6
3829717,1190.3
3829817,1143.2
3829917,1100.2
3830017,978.3
3830117,1081.8
3830217,1130.4
3830317,1087.5
3830417,1196.9
3830517,1114.9
3830617,1013.1
3830717,1034.8
3830817,1116.1
3830917,1046.3
3831017,1118.4
3831117,1052.3
3831217,1170.6
3831317,1175.5
3831417,1145.4
3831517,1064.9
3831617,1197.2
3831717,1118.7
3831817,1095.8
3831917,1054.6
3832017,1086.0
3832117,1109.5
3832217,1008.2
3832317,984.2
3832417,1096.3
3832517,969.4
3832617,1061.5
3832717,926.9
3832817,972.4
3832917,904.4
3833017,1076.9
3833117,1025.0
3833217,1126.1
3833317,939.3
3833417,965.9
3833517,1132.1
3833617,923.85
3833717,1001.8
3833817,1060.7
3833917,1080.3
3834017,911.2
3834117,1035.7
3834217,958.7
3834317,858.4
3834417,990.6
3834517,1036.6
3834617,881.8
3834717,1086.1
3834817,987.1
3834917,895.2
3835017,791.3
3835117,975.8
3835217,975.9
3835317,1047.4
3835417,950.2
3835517,931.4
3835617,975.0
3835717,969.9
3835817,985.9
3835917,1006.1
3836017,1018.7
3836117,957.5
3836217,1043.7
3836317,916.3
3836417,1065.3
3836517,1019.6
3836617,980.5
3836717,927.4
3836817,1006.5
3836917,1033.5
3837017,894.6
3837117,812.0
3837217,996.3
3837317,988.3
3837417,834.8
3837517,1012.4
3837617,1033.3
3837717,946.5
3837817,1004.4
3837917,1019.6
3838017,978.4
3838117,1082.7
3838217,889.8
3838317,1047.4
3838417,976.7
3838517,890.3
3838617,908.4
3838717,1022.8
3838817,841.6
3838917,1041.5
3839017,823.8
3839117,1046.6
3839217,930.9
3839317,960.9
3839417,903.1
3839517,844.2
3839617,929.6
3839717,957.3
3839817,901.8
3839917,978.0
3840017,982.4
3840117,986.1
3840217,1081.4
3840317,1137.0
3840417,1026.9
3840517,1083.6
3840617,1083.9
3840717,950.2
3840817,1076.1
3840917,797.9
3841017,919.3
3841117,1151.4
3841217,1085.3
3841317,1086.2
3841417,1124.4
3841517,1018.6
3841617,1077.8
3841717,1166.6
3841817,1105.5
3841917,1182.3
3842017,1061.1
3842117,1043.6
3842217,1087.3
3842317,1083.9
3842417,1075.1
3842517,993.7
3842617,945.1
3842717,1059.7
3842817,972.7
3842917,1088.7
3843017,1108.5
3843117,1132.5
3843217,959.2
3843317,1131.6
3843417,1172.9
3843517,1146.2
3843617,1216.0
3843717,1179.8
3843817,1226.8
3843917,1167.0
3844017,1161.2
3844117,1144.3
3844217,1058.4
3844317,1255.3
3844417,1176.1
3844517,1171.9
3844617,1362.0
3844717,1243.4
3844817,1217.7
3844917,1218.9
3845017,1162.1
3845117,1243.5
3845217,1272.2
3845317,1155.6
3845417,1200.7
3845517,1241.3
3845617,1219.6
3845717,1305.9
3845817,1213.8
3845917,1236.3
3846017,1136.3
3846117,1208.1
3846217,1154.8
3846317,1285.0
3846417,1221.3
3846517,1227.5
3846617,1259.3
3846717,1238.4
3846817,1310.4
3846917,1321.3
3847017,1289.7
3847117,1344.0
3847217,1259.4
3847317,1291.9
3847417,1269.6
3847517,1372.2
3847617,1336.7
3847717,1348.9
3847817,1309.4
3847917,1313.1
3848017,1331.4
3848117,1372.5
3848217,1493.8
3848317,1340.5
3848417,1272.1
3848517,1439.5
3848617,1290.2
3848717,1303.3
3848817,1275.9
3848917,1299.2
3849017,1367.6
3849117,1233.0
3849217,1358.5
3849317,1331.9
3849417,1338.3
3849517,1307.4
3849617,1382.2
3849717,1163.1
3849817,1325.3
3849917,1253.7
3850017,1408.9
3850117,1324.5
3850217,1368.4
3850317,1318.4
3850417,1453.2
3850517,1344.2
3850617,1577.1
3850717,1555.5
3850817,1353.5
3850917,1416.4
3851017,1452.4
3851117,1438.7
3851217,1435.1
3851317,1529.7
3851417,1593.1
3851517,1511.5
3851617,1528.2
3851717,1658.0
3851817,1447.8
3851917,1500.5
3852017,1409.2
3852117,1425.4
3852217,1448.3
3852317,1464.4
3852417,1442.7
3852517,1473.5
3852617,1424.4
3852717,1418.7
3852817,1677.4
3852917,1482.9
3853017,1334.8
3853117,1356.5
3853217,1543.7
3853317,1804.9
3853417,1596.3
3853517,1590.3
3853617,1557.5
3853717,1517.8
3853817,1472.7
3853917,1512.1
3854017,1491.2
3854117,1530.1
3854217,1533.2
3854317,1596.4
3854417,1478.0
3854517,1454.9
3854617,1446.5
3854717,1405.4
3854817,1562.0
3854917,1489.8
3855017,1512.4
3855117,1518.4
3855217,1489.4
3855317,1528.0
3855417,1501.9
3855517,1567.0
3855617,1581.8
3855717,1473.2
3855817,1531.5
3855917,1471.7
3856017,1480.1
3856117,1444.6
3856217,1411.1
3856317,1512.3
3856417,1526.8
3856517,1460.8
3856617,1551.6
3856717,1485.3
3856817,1641.1
3856917,1492.1
3857017,1487.6
3857117,1453.2
3857217,1427.5
3857317,1458.8
3857417,1447.8
3857517,1305.5
3857617,1502.7
3857717,1464.8
3857817,1435.7
3857917,1430.9
3858017,1410.1
3858117,1447.2
3858217,1317.5
3858317,1477.2
3858417,1515.7
3858517,1558.0
3858617,1686.7
3858717,1507.4
3858817,1470.7
3858917,1459.6
3859017,1361.2
3859117,1382.2
3859217,1546.0
3859317,1436.9
3859417,1426.6
3859517,1469.4
3859617,1313.5
3859717,1361.9
3859817,1279.7
3859917,1393.9
3860017,1370.6
3860117,1274.5
3860217,1368.4
3860317,1357.4
3860417,1339.4
3860517,1395.5
3860617,1362.3
3860717,1266.1
3860817,1315.0
3860917,1375.2
3861017,1299.6
3861117,1299.3
3861217,1338.2
3861317,1382.6
3861417,1442.3
3861517,1361.9
3861617,1354.0
3861717,1281.6
3861817,1264.4
3861917,1302.2
3862017,1304.4
3862117,1296.9
3862217,1397.8
3862317,1357.4
3862417,1347.2
3862517,1359.3
3862617,1229.8
3862717,1321.3
3862817,1183.5
3862917,1305.2
3863017,1307.6
3863117,1263.0
3863217,1278.7
3863317,1242.5
3863417,1225.3
3863517,1197.9
3863617,1304.9
3863717,1243.3
3863817,1292.9
3863917,1185.8
3864017,1268.9
3864117,1278.0
3864217,1181.0
3864317,1208.2
3864417,1328.2
3864517,1277.4
3864617,1254.1
3864717,1286.1
3864817,1313.3
3864917,1226.3
3865017,1307.1
3865117,1288.7
3865217,1229.3
3865317,1253.5
3865417,1151.3
3865517,1172.3
3865617,1213.8
3865717,998.7
3865817,1029.7
3865917,1135.5
3866017,1140.1
3866117,1074.8
3866217,1189.3
3866317,1074.5
3866417,1109.5
3866517,1156.5
3866617,1086.1
3866717,1081.1
3866817,1116.1
3866917,1149.6
3867017,1158.7
3867117,1158.8
3867217,1156.1
3867317,1168.7
3867417,1133.3
3867517,1180.5
3867617,1184.3
3867717,1123.6
3867817,1049.4
3867917,1127.4
3868017,1130.0
3868117,1164.0
3868217,1111.4
3868317,1184.1
3868417,1136.3
3868517,1030.0
3868617,1124.5
3868717,914.1
3868817,837.5
3868917,1081.3
3869017,842.7
3869117,935.9
3869217,990.0
3869317,1091.3
3869417,796.3
3869517,1079.0
3869617,1093.0
3869717,1087.8
3869817,887.4
3869917,865.4
3870017,970.2
3870117,1052.2
3870217,1042.7
3870317,992.0
3870417,881.8
3870517,916.0
3870617,1047.7
3870717,1022.2
3870817,995.9
3870917,823.8
3871017,1103.2
3871117,843.4
3871217,928.0
3871317,839.5
3871417,1026.9
3871517,978.8
3871617,1042.6
3725718,993.5
3725818,1136.8
3725918,1031.5
3726018,1023.1
3726118,937.9
3726218,971.7
3726318,962.7
3726418,1050.1
3726518,1013.7
3726618,950.1
3726718,1025.0
3726818,932.0
3726918,768.7
3727018,733.8
3727118,667.4
3727218,856.1
3727318,989.2
3727418,953.0
3727518,932.1
3727618,1029.6
3727718,1011.4
3727818,970.8
3727918,875.4
3728018,858.3
3728118,991.5
3728218,882.7
3728318,765.7
3728418,745.6
3728518,727.6
3728618,625.9
3728718,691.8
3728818,802.4
3728918,919.9
3729018,876.8
3729118,925.4
3729218,968.4
3729318,739.3
3729418,754.3
3729518,790.9
3729618,778.4
3729718,915.1
3729818,859.2
3729918,845.5
3730018,963.9
3730118,977.4
3730218,1030.0
3730318,923.2
3730418,1047.6
3730518,870.9
3730618,918.4
3730718,1075.3
3730818,1191.1
3730918,1021.7
3731018,954.7
3731118,723.3
3731218,876.6
3731318,1042.2
3731418,939.7
3731518,941.0
3731618,886.3
3731718,956.3
3731818,1125.9
3731918,1160.3
3732018,963.8
3732118,1091.2
3732218,1074.8
3732318,1087.0
3732418,1148.9
3732518,1059.7
3732618,1059.1
3732718,971.2
3732818,1052.0
3732918,955.9
3733018,988.7
3733118,1012.9
3733218,1148.9
3733318,1076.3
3733418,1000.9
3733518,986.6
3733618,1020.4
3733718,980.6
3733818,1003.6
3733918,933.0
3734018,966.8
3734118,945.8
3734218,1055.9
3734318,948.4
3734418,1083.2
3734518,1026.2
3734618,986.9
3734718,1061.6
3734818,1152.0
3734918,1093.1
3735018,1150.1
3735118,1305.0
3735218,1141.1
3735318,1027.4
3735418,1026.2
3735518,1312.7
3735618,1265.2
3735718,1147.0
3735818,1081.3
3735918,1155.5
3736018,1065.6
3736118,1142.5
3736218,1069.8
3736318,1222.5
3736418,1242.7
3736518,1140.4
3736618,1201.0
3736718,1163.2
3736818,1232.2
3736918,1249.9
3737018,1248.7
3737118,1244.0
3737218,1239.4
3737318,1151.4
3737418,1256.1
3737518,1139.3
3737618,1310.0
3737718,1272.7
3737818,1338.8
3737918,1483.2
3738018,1329.6
3738118,1274.1
3738218,1361.2
3738318,1435.1
3738418,1387.4
3738518,1339.6
3738618,1307.1
3738718,1336.4
3738818,1339.4
3738918,1257.1
3739018,1373.9
3739118,1284.9
3739218,1262.0
3739318,1435.3
3739418,1492.4
3739518,1303.1
3739618,1336.1
3739718,1247.3
3739818,1282.2
3739918,1329.5
3740018,1363.6
3740118,1418.6
3740218,1444.4
3740318,1470.0
3740418,1296.0
3740518,1307.0
3740618,1307.6
3740718,1373.4
3740818,1441.0
3740918,1503.5
3741018,1459.0
3741118,1434.2
3741218,1483.6
3741318,1485.0
3741418,1495.1
3741518,1474.3
3741618,1471.8
3741718,1418.9
3741818,1389.5
3741918,1469.8
3742018,1355.5
3742118,1447.8
3742218,1501.9
3742318,1484.9
3742418,1400.7
3742518,1397.3
3742618,1573.0
3742718,1479.4
3742818,1496.5
3742918,1453.0
3743018,1553.1
3743118,1422.6
3743218,1432.2
3743318,1458.6
3743418,1418.1
3743518,1536.5
3743618,1417.5
3743718,1472.9
3743818,1568.9
3743918,1656.6
3744018,1532.0
3744118,1540.5
3744218,1581.6
3744318,1535.7
3744418,1535.5
3744518,1468.3
3744618,1461.9
3744718,1481.3
3744818,1531.9
3744918,1510.0
3745018,1489.5
3745118,1419.6
3745218,1420.2
3745318,1416.4
3745418,1453.7
3745518,1464.4
3745618,1429.0
3745718,1498.8
3745818,1508.0
3745918,1481.6
3746018,1555.6
3746118,1610.1
3746218,1642.3
3746318,1707.9
3746418,1657.2
3746518,1530.6
3746618,1636.1
3746718,1514.7
3746818,1461.8
3746918,1596.8
3747018,1450.5
3747118,1472.4
3747218,1511.0
3747318,1393.1
3747418,1466.5
3747518,1405.4
3747618,1451.8
3747718,1411.2
3747818,1469.1
3747918,1447.9
3748018,1614.9
3748118,1546.3
3748218,1539.2
3748318,1627.4
3748418,1502.7
3748518,1520.2
3748618,1612.9
3748718,1420.5
3748818,1434.4
3748918,1459.4
3749018,1458.6
3749118,1437.9
3749218,1382.3
3749318,1469.7
3749418,1465.6
3749518,1480.8
3749618,1462.8
3749718,1407.1
3749818,1432.7
3749918,1359.5
3750018,1289.8
3750118,1323.6
3750218,1285.4
3750318,1330.7
3750418,1256.0
3750518,1406.4
3750618,1298.6
3750718,1357.2
3750818,1507.2
3750918,1464.7
3751018,1281.7
3751118,1225.0
3751218,1326.5
3751318,1377.8
3751418,1381.4
3751518,1403.3
3751618,1463.0
3751718,1268.7
3751818,1350.4
3751918,1388.3
3752018,1350.3
3752118,1272.8
3752218,1312.2
3752318,1252.7
3752418,1334.4
3752518,1363.4
3752618,1367.0
3752718,1434.7
3752818,1329.2
3752918,1341.3
3753018,1207.0
3753118,1297.4
3753218,1346.4
3753318,1233.8
3753418,1179.3
3753518,1135.6
3753618,1135.1
3753718,1135.0
3753818,1098.0
3753918,1091.8
3754018,1193.1
3754118,1227.2
